,userID,itemID,rating
166647,7,1142,5
317329,7,2161,5
447957,7,3019,5
436768,7,3006,5
282405,7,1956,5
273693,7,1908,5
417148,7,2899,5
306509,7,2084,5
291905,7,2013,5
48029,7,379,5
331795,7,2276,5
170709,7,1175,5
236363,7,1708,5
444877,7,3055,5
400096,7,2813,5
322908,7,2205,5
104940,7,72,5
70718,7,565,5
443961,7,3047,5
17094,7,138,5
434102,7,2937,5
115370,7,833,5
159825,7,1086,5
133205,7,926,5
175074,7,1210,5
164522,7,1123,5
267143,7,1866,5
283593,7,1968,5
240078,7,1074,5
23053,7,182,5
4764,7,37,5
446683,7,3046,5
233584,7,1036,5
159975,7,1087,5
93174,7,328,5
316398,7,2154,5
110156,7,810,5
327451,7,2241,4
450316,7,3079,5
364590,7,2553,5
150104,7,1019,5
305754,7,2079,5
135321,7,937,5
434100,7,2980,5
200204,7,1409,5
334528,7,2300,5
127597,7,892,5
429176,7,2953,5
105413,7,786,5
86365,7,119,5
307088,7,2089,5
167925,7,1152,5
298854,7,2051,5
260202,7,1801,5
435265,7,2911,5
436334,7,2783,5
458899,7,3121,5
107035,7,792,5
14493,7,117,5
320611,7,2187,5
237938,7,1621,5
473374,7,3219,5
40845,7,325,5
389398,7,2748,5
259446,7,1600,5
321039,7,2191,5
118819,7,848,5
4597,7,36,5
142159,7,980,5
270038,7,1889,5
161548,7,1096,5
87083,7,456,5
348244,7,2412,5
6626,7,51,5
283251,7,1967,5
344118,7,2378,5
258834,7,1828,5
466622,7,3168,5
292532,7,2020,5
416896,7,2679,5
93770,7,723,5
420429,7,2798,4
295461,7,2038,5
238372,7,1622,5
453227,7,3093,5
220878,7,1579,5
354064,7,2460,5
313549,7,2133,5
122233,7,865,5
7231,7,57,5
203827,7,1443,5
129860,7,910,5
416724,7,2889,5
161109,7,1094,5
332081,7,2279,5
150856,7,1023,5
318916,7,2174,5
58373,7,466,5
361093,7,2519,5
464064,7,3150,5
39098,7,310,5
147495,7,1003,5
208037,7,1476,5
54877,7,436,5
441105,7,3033,5
457334,7,3110,5
465797,7,3161,5
354755,7,2465,5
464707,7,3155,5
53739,8,427,5
179256,8,1248,5
19403,8,155,5
67791,8,537,5
327206,8,2239,5
472746,8,3215,5
361499,8,2522,5
365137,8,2557,5
232470,8,1683,5
43827,8,346,5
326437,8,2234,5
466836,8,3169,5
1211,8,8,5
56139,8,447,5
319643,8,2179,5
237346,8,1702,5
323220,8,2208,5
199975,8,1407,5
197708,8,1393,5
210091,8,1492,5
177595,8,1231,5
386990,8,2725,5
159421,8,1084,5
464758,8,3155,5
435242,8,2994,4
221814,8,1586,5
489820,8,3336,5
16420,8,132,5
361671,8,2525,5
125346,8,97,5
203362,8,1438,5
13162,8,102,4
185989,8,1300,5
351377,8,2437,5
199844,8,1406,5
132921,9,930,5
96624,9,743,5
13493,9,109,5
423635,9,2198,4
154034,9,1041,5
321136,9,2192,5
259207,9,1824,5
189307,9,1325,5
279295,9,1937,5
265234,9,1868,5
394747,9,2537,5
328918,9,2255,5
97879,9,686,4
28516,9,225,5
313079,9,2129,3
420338,9,2802,4
93325,9,730,5
463684,9,3148,5
335560,9,2309,4
36598,9,289,5
7796,9,61,5
106504,9,94,4
21117,9,166,5
326081,9,2231,4
260162,9,1138,4
123208,9,870,5
144836,9,989,5
23805,9,187,4
239780,9,1730,5
196573,9,1383,5
163973,9,1118,5
306682,9,2085,5
304819,9,2073,5
476885,9,3244,5
174560,9,1207,4
137385,9,933,4
108638,9,797,5
366149,9,2566,5
268513,9,1823,5
314699,9,2141,5
83751,9,678,5
382612,9,2683,5
264612,9,1576,3
945,9,6,5
448432,9,3071,5
379556,9,2661,5
52566,9,416,5
138277,9,958,5
19854,9,158,5
332548,9,2283,4
282978,9,1965,5
304711,9,2072,5
256686,9,1819,5
70140,9,560,5
241135,9,1737,5
381403,9,2674,5
243058,9,1080,5
158731,9,1079,5
7224,9,57,5
225442,9,1620,4
398795,9,2262,5
263632,9,1857,5
176059,9,1218,5
111511,9,812,5
474226,9,3223,5
420327,9,2915,5
318497,9,2171,5
466456,9,3166,5
331381,9,2274,5
159632,9,1085,5
383322,9,2689,5
380322,9,2667,5
440605,9,3030,5
124342,9,877,5
454137,9,3099,5
314289,9,2138,5
438130,9,3011,5
332854,9,2285,4
26105,9,209,5
314103,9,2137,5
378946,9,2657,5
164506,9,1123,5
10288,9,81,5
223101,9,1600,5
306364,9,2082,5
108345,9,800,5
176476,9,1221,3
125762,9,883,5
262931,9,1821,5
277069,9,1929,5
325423,9,2226,5
241672,9,1742,5
221507,9,1583,5
425418,9,2938,5
93784,9,154,5
428623,9,2787,5
79070,9,634,5
258205,9,1140,4
60834,9,486,5
305751,9,2079,5
233675,9,1692,5
142156,9,980,5
310448,9,2109,5
91219,9,712,5
403483,9,2833,5
10117,9,80,5
456144,9,3105,5
42073,9,334,5
84294,9,680,5
174773,9,1209,5
288168,9,1989,5
82747,9,667,5
360525,10,2515,5
195612,10,1376,5
414907,10,2889,4
49939,10,394,5
161794,10,1100,5
377146,10,2643,4
446748,10,3066,5
253681,10,1805,5
178129,10,1237,5
74430,10,597,5
241229,10,1157,5
49253,10,388,5
307092,10,2089,5
390087,10,2754,5
80497,10,649,5
344332,10,2380,5
101646,10,770,5
105506,10,784,5
418381,10,2901,5
161456,10,1096,5
42998,10,341,5
83273,10,672,5
326508,10,2235,5
94858,10,734,5
461002,10,3132,5
158753,10,1079,5
332091,10,2279,5
87603,10,700,5
249288,10,1780,5
392,10,2,5
39022,10,310,5
274625,10,1917,5
366241,10,2566,5
414070,10,2884,5
172633,10,1191,5
255158,10,1305,5
423122,10,2926,5
120139,10,856,5
250810,10,1790,5
286252,10,1854,5
386088,10,2718,5
246492,10,1729,5
247530,10,1772,5
468168,10,3180,4
428136,10,2951,4
315621,10,2148,5
249698,10,1783,5
396528,10,2787,5
225864,10,1624,5
265450,10,1870,5
235014,10,1302,3
206326,10,1460,5
407045,10,2852,5
221021,10,1580,5
306849,10,2074,5
430362,10,2964,5
194341,10,1366,5
24479,10,193,5
398297,10,2383,5
228261,10,1646,5
306471,10,2052,5
335414,10,2307,5
348477,10,2414,5
402614,10,2827,5
83768,10,678,5
159983,10,1087,5
315577,10,2147,5
336313,10,2316,3
161032,10,1093,5
310867,10,2112,5
425073,10,2935,5
401012,10,2819,5
249292,10,1781,5
244155,10,1748,5
381364,10,2674,5
292324,10,2015,5
267474,10,1876,5
25776,10,205,5
316912,10,2158,5
162758,10,1109,5
197979,10,1395,5
410382,10,2872,5
406612,10,2848,5
360701,10,2516,5
312999,10,2129,4
81920,10,658,5
47198,10,373,5
405838,10,2845,5
8138,10,65,5
397767,10,2800,5
89380,10,709,5
157620,10,1070,5
103536,10,184,5
165255,10,1130,5
159784,10,1086,5
237104,10,1696,5
412844,10,2861,5
250083,10,1784,5
203732,10,1441,4
14283,10,114,5
3193,10,24,5
408628,10,2862,5
196508,10,1383,5
158046,10,1074,5
75200,10,602,5
310321,10,2108,5
86755,10,692,4
315180,10,2144,5
411902,10,2879,5
343471,10,2372,5
139846,10,966,5
291702,10,2012,5
107542,10,794,5
397568,10,2801,5
176189,10,1219,5
319593,10,2179,5
99805,10,43,5
394755,10,2688,5
83263,10,675,5
57252,10,457,5
293319,10,2025,5
161672,10,1099,5
277127,10,1929,5
446063,10,3062,5
230137,10,1661,4
398778,10,2807,5
399245,10,2811,5
422984,10,2923,5
83767,10,676,5
7101,10,56,5
312256,10,2123,5
199180,10,1403,5
473227,10,3218,5
23593,10,186,5
350521,10,2429,5
228448,10,1648,3
312429,10,2124,5
93961,10,731,5
3011,10,23,5
119388,10,850,5
239112,10,1725,5
159198,10,1082,5
58370,10,466,5
327944,10,2245,5
4424,10,35,5
250078,10,1786,5
461756,10,3137,5
325909,10,2230,5
228130,10,1645,5
467992,10,3179,5
270387,10,1893,5
380491,10,2668,5
75916,10,608,5
386996,10,2725,5
274970,10,1676,5
199717,10,1405,4
412691,10,2262,5
189365,10,1325,5
332625,10,2284,5
306845,10,2086,5
95799,10,738,5
4606,10,36,5
177302,10,1229,4
469903,10,3194,5
101407,10,55,5
377451,10,2646,5
158868,10,1080,5
317005,10,2159,5
150665,10,1022,5
311335,10,2116,5
46014,10,364,5
337425,10,2323,5
435904,10,2989,5
22587,10,179,5
136880,10,951,5
181454,10,1264,4
42478,10,337,5
404114,10,2838,5
416901,10,2860,5
446064,10,3061,5
333490,10,2291,5
445297,10,3057,5
41355,11,328,5
75214,11,602,5
197925,11,1395,5
19700,11,157,5
289351,11,1970,5
381269,11,2673,5
95193,11,733,5
352082,11,2444,5
463212,11,3145,5
43883,11,347,5
353877,11,2459,5
289605,11,2000,5
252858,11,1792,5
4949,11,38,4
329483,11,2259,5
83208,11,673,5
412794,11,2871,5
299881,11,2055,5
164511,11,1123,5
344044,11,2377,5
473078,11,3217,5
141918,11,976,5
318736,11,2173,5
465922,11,3162,5
331029,11,2270,5
255561,11,1808,4
44895,11,354,5
365723,11,2562,5
42449,11,337,5
169154,11,1162,5
186174,11,1302,5
480456,11,3269,5
185748,11,1298,5
165211,11,1130,5
47886,11,378,5
40879,11,325,5
353733,11,2458,5
233500,11,1206,5
266467,11,1875,5
9972,11,79,5
326964,11,2237,5
160035,11,1087,5
302290,11,2065,5
461596,11,3136,5
189355,11,1325,5
412580,11,2867,5
314274,11,2138,5
441500,11,3032,5
353357,11,2455,5
273301,11,1900,5
319594,11,2179,5
155798,11,1055,5
138033,11,960,6
156417,11,1060,5
362619,11,2535,4
104364,11,780,5
389425,11,2748,5
83207,11,675,5
466324,11,3165,5
347406,11,2405,5
205618,11,1455,5
123355,11,869,5
490433,11,3340,5
8054,11,64,5
186013,11,1300,5
70297,11,561,5
106089,11,788,5
295589,11,2036,5
354343,11,2462,5
457251,11,3108,5
105890,11,784,5
9093,12,72,5
6033,12,47,5
143998,12,913,5
69675,12,556,5
5207,12,40,5
454343,12,3085,5
148135,12,225,5
302775,12,2069,5
203897,12,1443,5
154947,12,1048,5
238441,12,1713,5
380192,12,2666,5
220216,12,1573,5
318471,12,2171,5
303548,12,1421,5
71780,12,573,5
18621,12,148,4
300268,12,2007,4
354498,12,2463,5
54764,12,435,5
465510,12,3160,5
304201,12,1834,5
19318,12,154,5
3144,12,24,5
89104,12,700,5
7734,12,61,5
303302,12,2071,5
205115,12,1451,5
141792,12,979,5
146296,12,999,5
10740,12,85,4
171204,12,1178,5
454047,12,3098,5
425586,12,2935,5
432005,12,2973,5
156305,12,1059,5
398137,12,2122,5
148604,12,207,5
449775,12,3077,5
298608,12,2042,5
274276,12,1908,5
486887,12,3315,5
151405,12,1026,5
144089,12,988,5
89947,12,709,5
309605,12,2101,5
451051,12,3083,5
232544,12,1684,5
398419,12,2786,5
300812,12,1487,5
455755,12,2720,5
44832,12,354,5
312284,12,2123,5
220029,12,1571,5
399,12,2,5
458000,12,3115,5
311360,12,2116,5
25758,12,205,5
145020,12,900,5
6323,12,49,5
455759,12,2573,5
304154,12,1797,5
238933,12,1102,5
274176,12,1909,5
198165,12,1396,5
41380,12,328,5
171565,12,1181,5
312002,12,2120,5
179713,12,1252,5
455776,12,2405,5
148239,12,424,5
3017,12,23,5
160968,12,1093,5
321281,12,2192,5
219683,12,1569,5
152110,12,1030,6
90361,12,684,5
474962,12,3229,5
354355,12,2462,5
301660,12,2063,5
466421,12,3166,5
303801,12,1986,5
148248,12,55,5
312609,12,2126,5
311557,12,2118,5
393858,12,2777,5
141965,12,969,5
455856,12,2798,4
397950,12,2710,5
300659,12,2046,4
385062,12,2704,5
304156,12,1975,5
12688,12,99,5
300482,12,1985,5
310938,12,2112,5
454046,12,3097,5
148893,12,1006,5
4236,12,34,5
160485,12,1090,5
298130,12,2047,5
89668,12,710,5
152380,12,1032,5
143610,12,975,5
208600,12,1479,5
458579,12,3119,5
238369,12,1621,5
303143,12,2070,5
176351,12,1220,5
455741,12,2982,5
159299,12,1083,5
360550,12,2515,5
57190,12,456,5
361732,12,2525,5
43568,12,345,5
200586,12,1412,5
36746,12,290,5
298129,12,2048,5
165083,12,1129,5
146102,12,998,5
299945,12,2041,5
48815,12,384,5
330610,12,2266,5
4123,12,33,5
398022,12,2804,5
21105,12,166,5
45501,12,359,5
151517,12,1027,5
240554,12,1735,5
44130,12,348,5
3065,13,23,5
48096,13,379,5
364356,13,2551,5
331555,13,2274,5
392432,13,2696,5
312078,13,2120,5
329511,13,2259,5
316223,13,2153,5
473556,13,3219,5
46965,13,371,5
222104,13,1588,5
309764,13,2103,5
395033,13,2783,5
12371,13,96,5
351362,13,2437,5
194786,13,1369,5
391501,13,2766,5
95375,14,737,5
73118,14,585,5
9479,14,75,5
460333,14,3128,5
103513,14,775,5
248009,14,1728,5
401097,14,2176,4
198339,14,1397,5
137973,14,958,6
232343,14,1682,5
351291,14,2437,5
204480,14,1447,5
310286,14,2108,5
250714,14,1787,5
73943,14,593,5
21413,14,169,5
243442,14,1753,5
331358,14,2273,5
71813,14,573,5
470796,14,3200,5
257140,14,1735,5
23289,14,183,5
411974,14,2239,5
4081,14,33,5
83889,14,678,5
13195,14,104,5
249892,14,1784,5
199199,14,1403,5
92520,14,330,5
399681,14,2785,5
99256,14,193,5
406706,14,2852,5
19513,14,156,5
173810,14,1200,5
394141,14,2139,5
383928,14,2694,5
385886,14,2716,5
156015,14,1057,5
361936,14,2528,5
126161,14,884,5
386114,14,2718,5
239460,14,1354,5
238663,14,1693,5
490496,14,3340,5
412684,14,2874,5
129361,14,55,5
95522,14,19,5
84421,14,364,5
281370,14,1953,5
389499,14,2749,5
209784,14,1490,5
363269,14,2541,5
245096,14,1758,5
414794,14,2888,5
400895,14,2754,5
51387,14,405,5
282840,14,1963,5
204147,14,1445,5
250,14,1,5
474012,14,3222,5
282595,14,1961,5
39039,14,310,5
95775,14,739,5
11599,14,91,5
402272,14,2825,5
252669,14,1802,5
233221,14,1234,5
238368,14,1094,5
192632,14,1353,5
44265,14,350,5
173977,14,1202,5
282838,14,1921,5
175240,14,1211,4
402640,14,2827,5
124241,14,877,5
3767,14,29,5
165225,14,1130,5
315739,14,2149,5
203620,14,1440,5
133377,14,929,5
85645,14,686,5
433313,14,2981,5
489604,14,3335,5
331195,14,2272,5
413959,14,2884,5
247497,14,1773,5
473045,14,3216,5
252268,14,1801,5
432127,14,2974,5
124756,14,878,5
283173,14,1964,5
444172,14,3049,5
282613,14,1897,5
355574,14,2471,5
92721,14,5,5
404284,14,2831,5
361102,14,2519,5
244973,14,1383,4
354483,14,2463,5
254416,14,1803,5
20595,14,163,5
244420,14,1469,5
281947,14,1958,5
437962,14,2385,5
393961,14,2477,5
126367,14,886,4
6660,14,51,5
164482,14,1123,5
239204,14,1220,5
84275,14,680,5
133715,14,934,5
92992,14,729,5
203354,14,1438,5
410198,14,2869,5
223498,14,1604,5
248261,14,1776,5
174899,14,1209,5
400506,14,2817,5
161555,14,1096,5
338760,14,2335,5
72172,14,576,5
343678,14,2375,5
443345,14,3048,5
49316,14,388,5
195788,14,1377,5
43311,14,343,5
239201,14,1725,5
170259,14,1171,5
98815,14,756,5
242902,14,1747,5
58676,14,468,5
319834,14,2180,5
6113,14,47,5
361432,14,2522,5
28327,14,224,5
52447,14,415,5
129362,14,764,5
442117,14,3037,5
234232,14,1697,5
50250,14,396,5
91327,15,716,5
477013,15,3245,5
199610,15,1405,5
398206,15,2797,5
360768,15,2516,5
464969,15,3156,5
87320,15,699,5
70688,15,565,5
169566,15,1165,4
57465,15,459,5
398594,15,2777,5
258434,15,1818,5
400001,15,2810,5
314054,15,2136,5
7454,15,58,4
327325,15,2240,5
312612,15,2126,5
351202,15,2436,5
242843,15,1746,5
415546,15,2884,5
74272,15,596,5
56108,15,447,5
364554,15,2553,5
407788,15,2858,5
11610,15,91,5
239686,15,1721,5
316942,15,2159,5
460278,15,3127,5
224278,15,1612,5
198843,15,1401,5
231350,15,1671,5
163526,15,1115,5
156806,15,1063,5
348402,15,2413,5
192852,15,1355,5
490699,15,3341,5
10530,15,83,5
312970,15,2129,5
91326,15,712,5
167332,15,1148,5
467325,15,3173,5
165488,15,1132,5
254465,16,1388,5
23715,16,186,4
330593,16,2266,5
100540,16,765,5
47811,16,377,5
331586,16,2274,5
316624,16,2156,5
10620,16,84,5
405457,16,2099,5
98546,16,755,5
344156,16,2378,5
197007,16,1387,5
409643,16,2868,5
476834,16,3243,5
162705,16,1108,5
384168,16,2696,5
472649,16,3214,5
406018,16,2773,5
317234,16,2161,5
48518,16,382,5
43125,16,341,5
207590,16,1472,4
248960,16,1769,5
486876,16,3315,5
239730,16,1730,5
198691,16,1400,5
50786,16,401,5
38669,16,306,5
445696,16,3058,5
314238,16,2138,5
325563,16,2226,5
19094,16,153,5
404964,16,2837,5
191256,16,1341,5
347027,16,2401,5
249516,16,1705,4
355133,16,2468,5
426503,16,2939,5
327794,16,2243,4
387194,16,2727,5
176474,16,1221,3
161105,16,1094,5
177652,16,1232,4
463664,16,3148,5
103422,16,157,5
98328,16,443,4
409911,16,2871,5
255117,16,1697,5
158304,16,1075,5
491040,16,3344,5
17221,16,140,5
247314,16,1772,5
70829,16,566,5
103499,16,435,5
337446,16,2323,5
449953,16,3078,5
103450,16,723,5
116289,17,836,5
85234,17,672,5
185728,17,1298,5
43055,17,341,5
99954,17,759,5
348062,17,2410,5
464824,17,3155,5
392732,17,2774,5
251743,17,1793,5
70517,17,562,5
330598,17,2266,5
461565,17,3136,5
1964,17,15,5
89443,17,334,5
315365,17,2146,5
270053,17,1060,5
318278,17,2169,5
217072,17,1544,5
207611,17,1473,5
229617,17,1657,5
183056,17,1276,5
162179,17,1104,5
