11	0.013452716 -0.16815908 -0.25725996 0.32109025 -0.117592335 0.54381305 0.60693175 -0.16878979 0.39132074 -0.33305627 0.113823354 -0.06724844 0.035816956 -0.1399864 -0.2391891 0.14314985 -0.46271023 0.023288004 -0.23589948 0.46186712 -0.15646604 -0.2054469 -0.43551362 -0.028559467 0.15545687 -0.29561153 -0.12448749 0.23485762 0.12413788 0.19234037 0.4333461 -0.16068952 -0.22385317 -0.4920169 0.19151582 -0.04447824 0.024092183 0.21078064 0.036585487 0.32249475 0.56047106 0.3614407 -0.48773748 -0.4770983 -0.542965 -0.9102381 0.2879323 -0.121334866 0.06497856 0.72299504 -0.029889498 0.45568746 -0.63185173 -0.14355144 -0.010010483 0.19693665 -0.26208097 0.738751 0.14352232 0.5435604 -0.33692312 -0.09912649 0.6676833 -0.26558208
12	0.63330996 0.059561215 -0.3816929 0.16222009 0.05497703 0.53184086 -0.10710462 0.61846435 0.6465838 0.15588833 0.8186381 -0.064683415 0.5677176 -0.21238627 -0.24515526 0.52388245 -0.021590933 0.00081214285 0.16096511 0.27007914 -0.0015372429 0.43648666 -0.44836575 -0.08711293 -0.06138174 -0.9353508 -0.15958673 -0.08993392 -0.12592506 -0.03567997 0.14595813 0.32371774 0.047246903 -0.5643613 0.35155302 0.7895574 -0.81938756 -0.1862956 0.21983843 0.7510086 0.1158728 0.33655125 -0.008580453 -0.42421365 -0.25322625 -0.1905676 0.3051013 -0.30407986 0.32838237 0.4466683 0.25393596 0.16186047 0.30014327 -0.32709643 0.39580384 -0.4129291 -0.40209875 0.045169152 0.3635314 0.24299425 -0.7695497 0.49372223 0.31153986 -0.2377274
13	-0.16895041 0.257949 -0.20520553 1.0486951 -0.56330484 0.6246403 0.48080873 -0.30240497 0.6732805 -0.4171234 0.92397845 -0.32656762 0.47167647 -0.7660197 0.178372 0.020357676 -0.14114675 -0.28680542 -0.39269906 -0.15799102 -0.18542746 -0.7162393 -0.07399718 -0.4473352 -0.23732868 0.7137495 0.4227051 -0.31612447 0.24860287 0.1949378 0.5613645 0.48873883 -0.010905072 -0.06415689 -0.4404695 0.30413637 -0.29459733 0.5775655 0.2323814 0.5823596 -0.5871195 -0.0026353374 0.25227895 -0.08354213 -0.23896328 0.56252974 -0.19089454 0.056666277 0.5213652 0.31289044 0.21001625 0.3810226 -0.63632643 -0.20027348 0.3030671 -0.33889443 0.044157505 0.72574186 -0.25322083 0.17406888 0.5626843 0.6243261 0.35135067 -0.1371547
14	-0.41788042 -0.37768498 -0.5220527 0.0701308 -0.2552201 -0.0400698 -0.021482317 -0.404789 0.39201385 -0.55748266 0.5677706 0.26265565 0.09040972 0.020440672 -0.52794755 0.17769378 -0.66024953 -0.9995027 -0.5715717 0.12668413 -0.01572236 0.32561588 -0.34463155 0.011112975 -0.21771707 -0.19750212 -0.78076196 0.21804515 0.12092142 0.23217581 -0.2866716 0.06304089 -0.22751921 -0.15693194 0.2431019 0.40968552 0.0039252844 -0.19854721 0.06659795 0.32175902 -0.1007111 0.47602242 0.23335454 -0.39815095 -0.27466983 -0.0136750825 0.5782416 -0.95238256 0.07950945 0.40506467 0.66502786 0.49833304 -0.69912964 0.036527257 0.7347697 -0.16922304 -0.45155483 0.018388387 0.40127417 0.41874233 -0.23184279 0.49246117 0.49697685 0.61057407
15	0.14468324 0.37734053 0.104154535 0.28703904 -0.26385465 -1.2545822 -0.345321 0.89453954 0.22278616 0.3185887 0.4672491 1.0057966 -0.21717392 -0.2635564 0.064871706 -0.2743203 -0.12950183 -0.07132027 0.117776334 0.43205845 -0.16632505 0.48593107 0.19274214 0.22877096 -0.04364042 -0.023854649 -0.33781132 -0.45113134 -0.5182419 0.79691195 0.0624044 0.016394902 -0.27321392 -0.07273398 0.6426626 0.480859 -0.5843794 -0.19978264 0.26381162 0.44321582 0.056626275 -0.045798402 0.5968152 0.19249038 -0.1659984 0.64890724 0.9122702 0.15083912 0.39947647 -0.33814365 0.35819077 -0.20364335 0.06460643 -0.07677709 0.7419602 0.101755075 0.051334184 0.17132267 -0.115479425 0.08432883 -0.3059719 0.0056951195 0.24162647 1.1453831
16	0.6162787 0.04645007 -0.4858263 0.17293347 -0.16743563 0.7019773 -0.17236163 0.25128245 -0.029416349 -0.19256905 0.08120071 -0.2105523 0.8843132 -0.22762677 -0.45000327 0.41592845 -0.08111277 -0.4750344 0.12048992 0.15397009 -0.043579888 0.005040802 -0.54703504 -0.5337568 -0.07232493 -0.061782654 -0.35149083 -0.60449976 -0.12673572 0.18390314 0.14975086 0.8328419 -0.110293135 -0.11866732 0.19442537 0.33108458 0.27551407 -0.32427382 0.5986635 0.32179022 0.23633093 0.55879927 0.2667015 -0.5523144 0.10536896 -0.36281928 0.099147744 0.051291615 0.6050579 0.5979223 0.07026222 -0.014751717 -0.11463384 0.015084196 0.44228923 -0.07417956 -0.46120104 0.24236774 0.53573406 -0.003645556 -0.049014248 0.6665956 0.17739052 -0.40113595
17	0.085435085 -0.33744094 -0.13412675 0.13830897 -0.22245769 -1.1206536 0.2656924 0.040339984 0.22202131 -0.35356078 0.58308464 0.8924752 -0.12743373 -0.15740155 -0.32952532 0.2747308 -0.34233332 -0.09994887 -0.29384685 0.1482461 -0.31351677 0.6620575 -0.047130838 0.105857156 -0.33028823 -0.2931459 -0.69144434 -0.1123417 -0.51697105 0.63061583 0.19853917 0.047235206 -0.04599354 -0.3754415 0.7464277 0.19265492 -0.10253874 -0.5411361 0.034744266 0.543503 -0.08137907 0.33600473 0.40221447 -0.11979705 -0.19433022 -0.6057334 0.33902907 -0.21649405 0.23049842 0.2016653 0.44923413 0.3028524 -0.19375521 -0.49320006 0.23128633 0.016975274 -0.2234515 0.037276417 0.31813064 0.33304188 -0.5861608 0.59419024 0.2818848 0.77249897
18	-0.07359224 0.34051922 -0.68789595 0.13422818 -0.15111297 0.89822304 0.14611103 0.38531977 0.42813843 -0.55960524 0.298415 -0.22891596 0.046962447 0.5682106 -0.63671833 0.008794267 -0.94114774 -0.24348228 0.0333346 0.1302262 -0.123753846 0.3356315 -0.7118624 0.050881468 -0.091829516 -0.5226908 -0.6512199 0.682628 0.6387123 -0.33819145 -0.5462969 0.058926098 0.3857758 -0.056706518 0.64238 0.6856171 -0.7867213 0.11153924 0.40863085 0.67240846 -0.06176492 0.56514835 0.12934443 -0.780353 -0.27003646 -0.40676755 0.6244061 -1.0578731 0.21252608 0.23704618 0.5807722 0.33663502 -0.8644974 -0.36115134 0.18024571 -0.010014866 -0.6600903 -0.0074494258 0.7418897 0.68824303 -0.6916678 0.50239956 0.3910272 -0.13447884
19	0.24858998 -1.4433743 -0.22779733 0.19521353 0.10355349 0.33857173 0.860474 0.0790579 0.58070624 -1.2264919 0.5907023 -0.10989876 0.21211152 -0.17735077 -0.14354056 0.74651754 -0.10529674 -0.12902792 -0.3236822 0.13641797 -0.6705892 -0.41873628 0.050072044 -0.29630688 -0.076108485 -0.33103937 0.13966393 0.13405718 -0.15358871 -0.17166775 0.37944084 0.08350011 -0.3038133 0.0018894142 -0.450158 0.23309176 -0.49846125 0.08715238 -0.28588632 0.44536102 0.029137308 0.008386444 -0.15927914 0.08569502 -0.83654696 0.065770194 -0.13107786 -0.34493175 0.23704875 0.8657512 0.897226 0.58634204 -1.0114315 -0.0665747 0.3260211 -0.26072615 0.070979364 0.19641683 0.25486994 0.4586123 -0.0051127374 0.5165414 0.95672345 -0.06462224
20	0.18115315 -0.07950244 -0.5705657 0.56497973 -0.7430307 0.26777816 0.23133029 0.49069998 0.1764629 0.06148417 0.118343 0.3151518 0.1990742 -0.72673917 -0.64245313 -0.020010507 0.08971646 0.37509063 -0.37784058 0.6763012 0.09793547 0.57751036 -0.6606643 0.017270176 -0.26336375 0.011160158 0.09357193 -0.7024001 -0.3100424 0.22171591 0.33343127 0.23550363 -0.52526903 0.1823528 0.07989609 0.09676185 -0.5663529 -0.22606035 0.5187147 -0.02300353 0.29653096 0.6337371 0.5992667 -0.66079915 -0.7662147 -0.08589888 0.5100713 -0.23834361 0.7439246 0.06582177 0.23268287 0.16395155 0.19517137 -0.08764562 0.1947107 -0.8004833 -0.72469455 -0.153147 0.5240516 0.49704742 -0.46714565 -0.20806083 0.09118522 0.17521976
21	-0.43986043 -0.9644384 0.066526264 0.24328642 -0.18809183 -0.48511395 1.243304 -0.7960134 0.16600399 0.096886024 1.5134488 0.10105935 0.06948791 -1.1386142 0.25920957 0.40019548 -0.06178534 0.20559956 -0.61322117 -0.34364265 -0.74125934 -0.667891 0.2623304 -0.028936395 -0.3266117 1.2460283 0.57173127 -0.9974954 -0.9886324 0.45016316 1.4117646 -0.2759556 -0.10935614 -0.31830648 -0.17405984 -0.072403006 0.4332605 -0.16533089 0.106570765 0.38653794 -0.43619567 0.2749651 0.7896143 0.2423751 0.6864726 0.22637233 -0.31895208 1.0908432 0.9885653 0.33645958 0.27019912 0.1646784 -0.45958528 0.33740526 0.27186877 0.16005224 0.0075169546 0.40092385 0.021690749 0.19911394 0.8330386 1.1626017 0.025152959 0.20089513
22	0.071346335 -0.5633305 -0.4376709 0.6721355 -0.5420717 0.6095433 0.32479632 -0.70999396 0.4803226 -0.42658967 -0.37460423 0.035040163 0.40841442 -0.73927593 -0.3613823 -0.16986367 0.138402 0.56038356 0.50256705 0.48696434 -0.66036564 0.12335876 -0.38022938 0.08202096 -0.50416076 -0.30558598 0.07559998 -0.17848864 -0.32203817 0.08101167 0.3950423 0.48782557 -0.34211162 -0.32192552 0.47568795 -0.56484836 -0.28299624 0.16794538 -0.16839634 -0.8212188 -0.15425281 0.1997518 -0.4148569 -0.43862885 -0.5584736 0.18868898 0.28793377 -0.11641221 0.9066201 -0.11203089 -0.46921745 0.5854892 0.13644303 -0.080338486 0.5205447 -0.76983964 -0.4291656 1.0174409 0.33334786 -0.01905608 0.34381032 -0.3343811 0.33536518 -0.10694371
23	0.10006742 -0.24716194 -0.56326735 0.30817902 -0.28695765 0.6385819 0.47108278 -0.17577453 0.13041592 -0.69479877 0.1650187 -0.13248235 0.29138225 0.02439171 -0.5841935 0.4549622 -0.2658223 -0.4892518 -0.523971 0.21045901 0.095964655 -0.08001517 -0.48700553 -0.2774162 -0.4742135 -0.40231434 0.1953331 0.2267363 -0.073523566 0.26171967 -0.043410763 0.42891663 -0.21956825 -0.6902143 0.76192003 0.30003813 -0.25250694 -0.19670242 0.08136225 -0.010723798 0.17615525 0.45272857 -0.6648569 -0.6486713 -0.33630112 -0.4231017 0.2940125 -0.7438209 0.24192284 0.06491074 0.4866633 0.07156344 -0.53365844 -0.33017078 0.026847545 -0.37269208 -0.4888137 0.24475697 0.47098905 0.19504431 0.12631065 0.28885514 0.09383989 -0.06947492
24	0.2934395 -0.61287457 -0.23753853 0.19678582 -0.19523263 0.18595953 0.47661468 0.03993381 0.32660097 -0.12138909 0.41625637 0.09111797 0.12192592 -0.46615764 -0.5045323 0.7112005 -0.28236613 0.2739607 -0.25352886 -0.26351568 0.16452229 -0.015850225 -0.45950845 -0.51127064 0.27121872 -0.5399468 -0.26702243 -0.2122207 -0.1481392 0.1895575 0.50412035 -0.011455251 -0.033528097 -0.597446 0.43582276 0.07510162 -0.24022971 -0.42036942 0.44134402 0.58917856 0.51299983 0.5224638 -0.19014551 -0.46234274 -0.42430973 -0.35162565 0.206946 -0.5249491 0.4843214 0.91842204 0.4797645 0.47462282 0.1806321 -0.13987376 0.3477906 0.16982573 -0.4267268 0.2038636 0.42127898 0.65112597 -0.7334963 0.44183704 0.08517103 -0.23992004
25	-0.33191448 -0.20840745 -0.65706706 0.48557362 -0.19028257 0.40932357 0.16566354 -0.050712947 0.012078367 -0.45373774 0.5697487 0.054541986 0.39387247 -0.066901386 -0.7576944 -0.14201401 -0.045790963 -0.7528648 0.051420942 0.8021318 -0.2230964 0.09514175 -0.5241646 -0.12362439 -0.7626592 -0.03462546 -0.29905647 -0.25049338 0.1640104 -0.20689651 0.20656328 -0.052826107 -0.33127415 -0.16269724 0.79893726 0.5430933 -0.2890271 -0.33179855 0.4435942 0.005241273 0.14233491 0.50915533 0.7306406 -0.5061622 -0.6740823 0.19553465 0.1925466 -0.9268276 0.0047353916 -0.33865255 0.25572127 -0.08663522 -0.10855162 -0.39595813 0.68471664 -0.46174604 -0.6775992 -0.16292253 0.41144174 0.7511909 0.038223356 -0.030095171 0.30576095 0.15715575
26	0.28753495 -0.13710986 -0.16135637 0.4625438 -0.48569033 -1.2542455 0.14234777 0.12312354 0.51297307 0.0010591177 0.025277158 0.9994836 -0.04282379 -0.52559346 -0.10190393 0.47501174 -0.02154407 -0.31599635 -0.5511061 0.15243264 -0.39987835 0.17919579 0.08537684 -0.106407665 -0.4687031 -0.21747954 -0.089425564 -0.38853735 -0.94710374 1.2059507 0.679923 0.49500257 -0.4947846 -0.04317255 0.52446985 0.029871583 -0.36901873 -0.69153196 0.09901655 0.15281425 0.11810071 0.25850838 0.1480746 0.010807075 -0.19023547 0.11972866 0.6189575 0.10331583 -0.043122634 0.2434718 -0.23977336 0.13024186 -0.42206466 -0.23675632 0.27468318 -0.28724492 -0.26086596 0.2695504 0.07266281 -0.13566151 -0.1592351 0.24642782 0.0900915 1.0157818
27	0.2971452 0.088788055 0.22153133 -0.26025108 0.12501667 -1.0109574 0.38273805 0.10794987 0.022529421 0.49734738 0.5302099 0.82404095 -0.028286994 -0.6226714 -0.023115102 0.30527884 -0.20372286 -0.2220612 0.18103385 -0.1092231 -0.51278293 0.13166024 -0.09796833 -0.30663303 -0.25486436 0.2156112 -0.26541957 -0.80765885 -1.2046531 0.99511254 0.5309241 0.08521074 -0.8486202 -0.25629154 0.06458723 -0.023513155 0.4141015 -0.61778045 0.38304472 0.6156966 -0.0005066851 0.4127486 -0.01471506 -0.037277274 0.209171 -0.49774042 -0.02229468 0.22474135 -0.11941495 0.09595545 -0.30162075 -0.032655254 0.11413505 0.00065299124 0.37482017 0.1638551 -0.2653991 0.32287315 0.1779134 -0.038720336 -0.2611592 0.8858108 -0.009881294 0.79338425
28	0.04238424 -0.76232356 -0.2997991 0.30466825 -0.71573824 0.4545865 1.3729765 0.08428061 0.6595978 0.028465789 0.96964025 -0.3871161 0.5298833 -0.66463643 -0.3113821 0.4081674 0.18132368 0.14038137 -0.8842844 0.14979249 -0.35722777 -0.26410174 -0.24427646 -0.8272421 -0.3367235 0.56202275 0.39866194 -0.88300043 -0.46637645 -0.068851 0.9128819 0.44571593 -0.031836104 -0.6501736 -0.1322211 0.47033185 0.30752414 -0.121343106 0.00438435 0.092544354 0.5172168 0.32034764 0.14960462 -0.30664825 -0.019848993 -0.4808848 -0.16907497 0.35976532 0.53627616 0.44612122 0.34758574 -0.14206606 -0.65692884 -0.022909876 -0.19842522 -0.42697012 -0.23260158 -0.18588583 0.22343954 0.5729764 0.8500614 0.662408 0.0972396 -0.25111088
29	-0.083893366 -0.48278102 0.029827457 0.19378915 -0.24795844 0.086254336 0.49938056 0.25763318 -0.0994838 -0.5140996 0.4878294 -0.10986739 1.03379 -0.28052783 0.09046531 0.38384205 -0.19650547 -0.52740365 -0.6744034 0.50254726 -0.6834229 -0.03455518 0.37796694 -0.8949437 -0.54839575 0.19376835 -0.6906898 -0.3433311 0.15708154 -0.20191747 0.2170056 0.27469632 -0.65892977 -0.98545134 0.0220259 0.55651945 0.2441948 -0.57705736 0.019897152 -0.01761367 0.5554096 -0.19409025 0.44648263 0.36377233 -0.354361 -0.3155165 -0.08844138 -0.52048004 0.3220791 0.16307954 0.8722064 0.74785244 0.13564095 -0.099090226 0.8876596 -0.17994657 0.28063145 0.05994045 0.03129167 0.36148053 0.3098938 0.6921445 0.036160924 0.15706725
30	0.7010547 -0.46889406 -0.107795574 0.35819188 0.37484428 0.07362865 0.21070291 0.31887364 0.46962684 -0.513759 -0.26701313 -0.019836517 0.9434111 -0.5720186 0.100926 0.31182057 -0.028428877 -0.48175865 0.057158917 0.45679766 -0.24318787 -0.4707293 0.16224982 -0.08895019 -0.6085608 -0.17062576 0.059972372 -0.36423513 -0.35802412 0.07674139 0.82764757 1.0064672 -0.73214376 -0.17745394 0.06925833 0.28331533 -0.51468176 0.065107 0.5945947 -0.24923435 0.062176164 -0.0068978746 -0.24447253 0.2036482 -0.3824167 -0.51908517 0.036357604 -0.047040943 0.73237336 0.29931784 -0.1940656 0.4159108 -0.32134885 -0.17284037 0.57438135 -0.92841256 -0.089398876 0.45510882 0.07031269 -0.17245293 0.03485774 0.26954004 -0.028258236 -0.070102505
31	-0.1720641 -0.48393857 0.32597777 -0.043698713 -0.51496714 0.096175514 -0.5646944 -0.399648 0.5686233 -0.4653196 -0.1794785 -0.40709627 0.14714417 -0.22554603 0.5418803 0.23548532 0.019200243 -0.41961652 -0.15509157 -0.20506524 -0.7580263 0.35679582 0.3154514 -0.59863883 -0.54175067 -0.016356066 -0.83610785 -0.3222567 0.73633486 0.15702978 -0.48854783 0.26622522 -0.3702485 0.16508688 0.00741167 0.42691928 0.59097475 -0.48475087 0.5218572 0.5409052 0.24686189 -0.1933739 -0.18131673 -0.28046188 0.33713597 0.5759874 -0.31226283 -0.6243039 -0.5886153 0.05518984 0.62183654 0.20449951 -0.38379532 -0.3100263 0.57842076 0.2964599 0.44519782 -0.26391575 -0.032405786 -0.248576 -0.5296893 0.115392946 -0.045497574 -0.2850874
32	0.35914916 -0.25019634 0.020427622 0.42566544 -0.14212625 -0.9968091 0.48172137 -0.16220239 0.16247067 -0.16824615 -0.028362516 0.74336135 -0.016395196 -0.7178363 -0.14132214 0.51668316 0.027432725 0.075556174 -0.1518285 0.300139 -0.47386855 0.6329387 -0.021199947 0.04884488 -0.45779866 -0.1229412 -0.34962898 -0.4373358 -0.86038697 0.8621984 0.5892545 0.3757799 -0.959482 -0.052053638 0.028619349 -0.34289426 -0.015742129 -0.52875394 -0.0140895955 0.33234075 0.19276065 0.198285 0.01695968 0.011146762 -0.1414914 -0.41409802 0.48187044 -0.3279024 -0.045398988 0.31320825 -0.1233325 0.64682674 -0.08270554 -0.14919367 0.060165994 -0.5110648 -0.1359284 0.46259183 0.11020419 0.10877048 -0.45419165 0.08926773 0.30079305 0.60774064
33	0.59573 0.024060395 0.5929386 0.5489888 -0.47305283 -0.4040115 0.82830024 0.6096062 0.15747781 0.27138692 -0.0018820073 0.39415073 0.34993353 -0.6804569 0.38449493 0.5111523 -0.076942414 0.41628808 -0.38662833 0.30947813 -0.14082529 0.30019137 0.61168975 -0.2741306 0.0026598377 -0.078915395 0.31787157 -0.59646344 -0.46269953 0.52533185 0.59501594 0.53683776 -0.14007974 0.0318553 -0.07305757 -0.03120541 -0.09981654 -0.11430975 0.13844515 0.04545065 0.5138954 -0.59627974 -0.09401282 0.64295 -0.40728372 -0.2244401 0.35652387 0.51018953 0.012834367 0.34240562 -0.036849476 0.17411408 0.12485463 -0.42055115 -0.08995753 -0.01988452 0.58390206 0.32202387 -0.6732182 0.3495633 -0.18132293 0.20964396 0.101152174 0.059303734
