,userID,user_serendipity
1,65,0.8273226702616732
2,171,0.7926145938581882
3,202,0.7614033691497132
4,209,0.8152153650431938
5,212,0.7676801234261609
6,240,0.7500436188887546
7,321,0.764917533359357
8,485,0.7612628253754952
9,555,0.8529678826878646
10,556,0.833034284875718
11,623,0.7632962532357341
12,731,0.719963896178583
13,740,0.710742019716772
14,755,0.7782673194173243
15,811,0.7457816684449673
16,878,0.7969068831290165
17,909,0.8618381857262133
0,122,0.9056581270396957
1,236,0.8283277447943332
2,264,0.8044348553150742
3,503,0.8286438619142078
4,507,0.8788792128009799
5,557,0.8652525893111236
6,617,0.8469180779022076
7,620,0.9530853771662804
8,668,0.815340771227107
9,911,0.7566424437221847
0,186,0.7740693237820618
1,214,0.7629173249648076
2,253,0.7144334899114353
3,401,0.7317852742549606
4,463,0.8069189615356352
5,630,0.6904102562874697
6,693,0.7407946263691116
7,708,0.6972865543972523
8,756,0.7617578592738562
9,786,0.6590169544011797
10,827,0.7251327991821874
11,835,0.673621374596153
12,938,0.69579872529134
0,292,0.868190872551741
1,300,0.8148610838270571
2,352,0.7273029832062909
3,404,0.90889477619232
4,421,0.805731992798087
5,698,0.8770217873888804
0,24,0.8911467340419821
1,35,0.7986908798042679
2,96,0.8797535570239241
3,123,0.8499258627670392
4,126,0.794899792844767
5,150,0.7352062710230193
6,175,0.8109039010281964
7,260,0.7455945553509461
8,356,0.707508294904231
9,362,0.7176177357457574
10,410,0.7669721259411026
11,490,0.8065486382426119
12,531,0.793593736285037
13,657,0.7413319753852503
14,687,0.7415676072687777
15,730,0.7608225754557432
16,735,0.7867964442751341
17,837,0.8214802363871383
18,902,0.8334301730369287
19,920,0.708904544384041
20,925,0.9180416473600902
21,930,0.8626316569710376
0,27,0.9548560704453555
1,88,0.751445509197189
2,147,0.7524970327612722
3,185,0.8095239535265193
4,204,0.8767974430931055
5,229,0.8081074515854662
6,278,0.7819627205192843
7,338,0.8194421013888673
8,516,0.7138371404815791
9,563,0.9306752358282594
10,591,0.7831545527880689
11,639,0.8917340643780876
12,685,0.8226030217573591
13,701,0.8134526813966767
14,704,0.8064543116906069
15,754,0.9358818183244366
16,822,0.9764297739604484
17,895,0.8815124030584824
18,908,0.8093562947940434
19,942,0.8412145263991269
0,46,0.7738984408715834
1,129,0.7367204107424333
2,149,0.7956619128242102
3,424,0.8609121122196894
4,598,0.7636435868072569
5,613,1.0
6,681,0.7258057586912015
7,809,0.6520812397519812
8,856,0.6968010278655447
0,20,0.8399095929799717
1,98,0.9385124538098655
2,170,0.8632199894441607
3,390,0.8736589388519947
4,418,0.8384987219888576
5,444,0.8620664382543521
6,491,0.858733839356686
7,518,0.8261871528370388
8,558,0.8179274306741855
9,607,0.9359517299768335
10,722,0.7570801096151163
11,736,0.869318863043676
12,839,0.796750124784993
13,860,0.934767105985971
0,405,0.7579960069431414
1,450,0.5386806622330327
2,655,0.7457749729421637
0,416,1.0
0,5,0.7587775107583438
1,11,0.7375853298271646
2,342,0.8590146401044298
3,751,0.7577915788066989
4,907,0.8256072362769282
0,18,0.6347983486473467
1,373,0.5264620606254778
2,417,0.6732016368505684
3,437,0.5475902220371739
4,805,0.5706099953355362
0,62,0.7679115341850022
1,151,0.6785241611125359
2,716,0.6336017731457287
0,256,0.6213664715966096
1,269,0.6879364065008882
2,389,0.6309223260437002
3,457,0.600754543683921
4,504,0.6230093959625188
5,535,0.5956734864796759
6,707,0.6965304382297262
7,796,0.6646277558939762
8,798,0.6928332758150335
9,807,0.6026372610106241
0,43,0.593299478518119
1,280,0.6982519128071925
2,344,0.577641087685624
3,345,0.6352015065126071
4,354,0.7555068238700163
0,23,0.7593830324762214
1,128,0.7455001228119085
2,601,0.6891998403789673
3,721,0.7507716587799947
4,782,0.8500738391107661
0,178,0.6021810860301997
1,312,0.6556199619688594
2,399,0.6613730586277609
3,454,0.5754278573339401
4,747,0.6485504628316913
5,749,0.5993873297128419
0,83,0.6939014136143348
1,109,0.6820415072239016
2,346,0.7100365596310623
3,360,0.6839961309176845
4,398,0.6118739252504687
5,489,0.6985351082651856
6,608,0.7488038028385776
7,663,0.68540270665932
8,699,0.7286308823338241
9,709,0.6625226687577899
10,766,0.6469015565459908
11,815,0.6123426680343103
12,851,0.7242296472186511
13,892,0.6624780316260283
14,897,0.6358438448686643
15,919,0.7062802754791844
16,936,0.7172741863327684
0,42,0.5663383045710823
1,87,0.6317715261536522
2,95,0.6090228902215751
3,194,0.6182433059491046
4,326,0.539745619982533
5,328,0.6624338031864471
6,409,0.7806527368884781
7,452,0.5997186954926566
8,455,0.5999979454431538
9,500,0.6950796966087485
10,666,0.6031526014663662
11,788,0.5585277349865939
0,82,0.5880213435127011
1,102,0.630148452007017
2,119,0.6621483882539754
3,144,0.6360214971924883
4,200,0.6333159166959683
5,305,0.7017627712478223
6,379,0.6314387134505982
7,506,0.6690798209530684
8,514,0.6188466955046117
9,606,0.669110519575445
10,622,0.6750618143934534
11,694,0.6019579940667449
12,868,0.640203573351461
0,116,0.7490607709076701
1,164,0.6913857269423132
2,197,0.8180789174497297
3,325,0.7904991421081476
4,392,0.7156492137699864
5,458,0.8249895842490303
6,488,0.7537241782842058
7,548,0.8481073120250084
0,16,0.5908099848405396
1,44,0.5462904453009269
2,125,0.6808596467316813
3,189,0.7114575798740737
4,239,0.6919853016572337
5,244,0.7096865759411626
6,294,0.7922577735470051
7,456,0.6723372741141957
8,543,0.6324566579181877
9,545,0.6697712629039703
10,567,0.6855879572034342
11,643,0.6051568015744818
12,715,0.5991018491572414
13,738,0.5512561660875905
14,790,0.715340806970489
15,823,0.6246536726935985
16,840,0.6590189252599343
17,862,0.6021216542374714
0,286,0.6171344870432672
1,291,0.6107194812659066
2,301,0.5276594443123381
3,327,0.6393725927490985
4,363,0.5882652646555911
5,472,0.5344543872632691
6,497,0.5362549147661178
7,532,0.6853178072013728
8,727,0.5670382306666825
9,870,0.6863056746498651
10,886,0.5305257268145807
0,276,0.6159124529463982
1,303,0.5888113851494287
0,94,0.5292655991597931
1,378,0.5184645377965911
2,393,0.6399647142176406
3,429,0.5779755424341542
4,592,0.5543581251617075
5,758,0.5342936548120683
6,880,0.5189117058558287
0,59,0.5632190687440584
1,85,0.5413049059456516
2,90,0.6168751474113143
3,406,0.5112796667959484
4,524,0.5140750022709335
5,804,0.5971923842870899
6,894,0.7548936600342622
7,932,0.5015837645818294
0,268,0.5691025983801612
1,271,0.6056448011921403
2,343,0.496326199722777
3,435,0.5746282240477771
4,561,0.5655154874848117
5,648,0.5617078286385404
6,650,0.5765392452317648
7,916,0.5530987398801546
8,934,0.5154767123581271
0,1,0.5970977996458872
1,145,0.7004718616249802
2,299,0.5990439315403286
3,311,0.6108800938495369
4,339,0.531720398899133
5,387,0.594035017794041
6,889,0.5801149335092934
0,6,0.5669976931169661
1,10,0.5176849930244306
2,60,0.5766767978008007
3,184,0.6157255520879437
4,207,0.5862368661515274
5,313,0.5807088543454464
6,318,0.5589967131000543
7,334,0.6301315379897434
8,374,0.6940032214234373
9,385,0.6513973407891686
10,533,0.5631989489756779
11,653,0.64269014996584
12,833,0.6319018501979966
13,881,0.6006677038501136
14,883,0.6761285612125143
0,7,0.533974937173552
1,234,0.5812583417905106
2,308,0.5182593574199654
0,13,1.0
0,222,0.5268174869350164
1,279,0.6924396757889008
2,551,0.5213711566606365
3,682,0.5191145657736549
4,864,0.4818870426660549
0,92,0.6223942572874553
1,130,0.6320467620427005
2,181,0.8109026689641871
3,201,0.5438780721857586
4,293,0.49860098920586654
5,474,0.4879504714589107
6,537,0.6432075949709873
7,846,0.5430908103287022
8,896,0.48350621223355184
0,99,0.6580410474015768
1,110,0.6483219212629193
2,221,0.599549658923381
3,246,0.6630427793115833
4,249,0.6400706123559755
5,320,0.6123590062336047
6,332,0.6269382365425555
7,347,0.6430757824210994
8,361,0.7721020307238908
9,391,0.6952743334881395
10,397,0.8158124595182936
11,425,0.706452168770933
12,442,0.5910166791851348
13,453,0.5982625697734654
14,459,0.7236331669617794
15,484,0.5577062188132791
16,521,0.5600201474930167
17,542,0.6125843531650502
18,566,0.6804511154378378
19,586,0.5864332311514026
20,621,0.6532541057346795
21,624,0.741556564889631
22,632,0.546327649578656
23,640,0.6346641263042743
24,660,0.6768071778881343
25,757,0.6023943250154551
26,773,0.6904369877356064
27,774,0.6695782149422723
28,933,0.6082478526780486
29,943,0.6008365242349949
0,37,0.6975618194455306
1,73,0.7489134946787963
2,76,0.7994202884841276
3,81,0.691977729924269
4,104,0.767524808962828
5,117,0.7300105976269592
6,135,0.7669420730344487
7,154,0.7566035070406743
8,188,0.7678650029481389
9,193,0.7906294129485371
10,248,0.6814438682762891
11,259,0.6729128367075702
12,307,0.794028566285804
13,322,0.7359134121766211
14,323,0.7390102379926683
15,451,0.7697016020353227
16,466,0.7703998238410781
17,476,0.8461626489799281
18,501,0.7310557671068415
19,534,0.7429476142342473
20,560,0.7717444257899818
21,610,0.7258881807906123
22,619,0.7743215463330808
23,684,0.801910555768006
24,710,0.7393619238334385
25,770,0.7273612119733939
26,771,0.7630631011986196
27,793,0.6688832924453767
28,838,0.7527646353212432
29,847,0.8091179932097214
30,863,0.7879029662011382
31,890,0.7961939622741628
32,893,0.7317935679732509
33,913,0.7602421961749866
34,923,0.7120907576396915
0,9,0.8714515182155196
1,30,0.8637587963172006
2,33,0.7848195817430742
3,66,0.7518725939078597
4,67,0.770563704235087
5,68,0.7374254166499318
6,101,0.8221275369850932
7,103,0.7990380365357999
8,124,0.7924711275204689
9,139,0.816219514084664
10,153,0.8483612413603684
11,226,0.8708642566574998
12,245,0.7671803190370443
13,257,0.9197767205786314
14,350,0.881468974100365
15,355,0.8314936851985953
16,359,0.7620673619907123
17,367,0.7525279191258589
18,368,0.674108754552444
19,369,0.8486991486849629
20,377,0.835836025812309
21,408,0.791622243141667
22,428,0.8540854514191276
23,461,0.8057656297081228
24,471,0.910695998694117
25,473,0.8392821032541689
26,502,0.8277161651186162
27,511,0.820832768340668
28,517,0.7792485316339826
29,528,0.9000828228187109
30,565,0.9198959235991435
31,580,0.7611790111672764
32,582,0.8150974718416879
33,584,0.8766654771813265
34,641,0.9020493686102032
35,649,0.7147226620188433
36,700,0.8074547271655726
37,706,0.7700075072808102
38,725,0.8024882465484634
39,729,0.760607146214966
40,742,0.7294817373421701
41,761,0.8486622290144858
42,765,0.8189131148215972
43,778,0.9035942930120383
44,779,0.7578322444698502
45,781,0.8586044192807183
46,817,0.781188849097769
47,820,0.7425642374298849
48,869,0.8201838388642926
49,928,0.8580714131893915
50,941,0.7412016063302191
0,48,0.9016539886673967
1,163,0.898017316092092
2,237,0.7821067348659209
3,383,0.8545745733194433
4,513,0.6111102601546707
5,784,0.8168263549417997
6,803,0.8630428642999529
7,819,0.7550182143805111
8,852,0.8548666084117487
0,118,0.730838302035953
1,394,0.8061828074355344
2,447,0.7416180080286245
3,665,0.7280824213640452
4,748,0.771933921418986
5,940,0.7857381010205733
0,8,1.0
1,78,0.8347041381605692
2,86,0.7319101959534903
3,190,0.8112890670028927
4,191,0.7849892298990004
5,218,1.0
6,261,0.8060665220612204
7,282,0.7009288817749956
8,317,0.7668956814662528
9,509,0.7776106260024916
10,578,0.7659182617874166
11,750,0.777586509112092
12,762,0.8577097169274295
13,768,0.8252181688826937
14,802,0.9169527668816493
0,14,0.786740271838469
1,40,0.7616323700479397
2,71,0.7568444737929061
3,74,0.7544063505068369
4,107,0.7202900535998051
5,176,0.8360204990594001
6,183,0.8674390288616509
7,195,0.9458673014865553
8,232,0.7893418371842453
9,272,0.7225415293002293
10,309,0.7577963987549288
11,337,0.8249625239533926
12,353,0.7188544806291053
13,430,0.820666062747572
14,483,0.8016464258560785
15,538,0.7236268976193927
16,549,0.7477869641767108
17,554,0.8638495449624441
18,616,0.8044133414128364
19,626,0.7885830810048684
20,763,0.8404599419043667
21,867,0.7474363109503916
22,874,0.7790468815440386
23,888,0.7435670840917562
24,918,0.8209557155701213
25,929,0.6794671869044641
0,3,0.8173374088685129
1,21,0.9304020949652949
2,22,0.8531411061025853
3,28,0.7715692449188276
4,50,0.7362966599877707
5,199,0.8010746051836406
6,445,0.9396020911600107
7,498,0.8805404420103562
8,695,0.7262438389980093
9,741,0.7902793421169981
10,801,0.685434398245236
0,54,0.7751230524429158
1,84,0.7442739216541998
2,100,0.6848364744637891
3,213,0.8066741484979933
4,250,0.8476169317775822
5,265,0.704049867496766
6,284,0.6175378889634022
7,298,0.7693351728201815
8,357,0.8682186888170289
9,546,0.8353467602876942
10,723,0.7696148747948492
11,724,0.7705542268640054
12,769,0.6653987159015112
13,871,0.8605350415029381
14,901,0.8357314306190563
0,31,0.9002883936769036
1,97,0.928391408103874
2,146,0.8558735775388678
3,162,0.9103719737551732
4,433,0.8928978219411989
5,571,0.7841118519222767
6,596,0.8410719023373309
7,836,0.9437083922543504
8,865,0.9494496967935229
0,57,0.7648762919194694
1,75,0.7264940260829961
2,179,0.8153293351315283
3,255,0.7884834433447725
4,287,0.7213997630587407
5,289,0.660486444839927
6,331,0.9486553769541995
7,336,0.8321663591159941
8,375,0.8564114879983785
9,381,0.9238786893563544
10,422,0.8147701124062288
11,432,0.7020444898287758
12,448,0.8189994816533875
13,628,0.763075425990294
14,690,0.7967722759218093
15,826,0.9797000285322162
0,4,0.7578018744928502
1,63,0.8127139427971157
2,77,0.7814076161977946
3,112,0.749734416457744
4,127,0.7766204965208724
5,251,0.8384234369926531
6,288,0.8041687003926483
7,365,0.7567170408394338
8,386,0.6774135797849419
9,419,0.7744133035112428
10,431,0.6367259180098456
11,443,0.7079046989414912
12,508,0.8212522327165142
13,526,0.783358754326524
14,575,0.7252609500997856
15,589,0.7471014419800949
16,670,0.8011590565039409
17,680,0.7141540971979189
18,717,0.7996499435516247
19,739,0.7590164049068615
20,744,0.7878052731452866
21,783,0.7511717338297758
22,806,0.8512792367569257
23,812,0.6575505851475318
24,832,0.6806443770670582
25,850,0.7486140133443409
26,898,0.7256951266833551
27,910,0.733998908066678
0,56,0.7542500974604489
1,449,0.8102057220697493
2,527,0.7396875156083924
3,776,0.6869961662421912
4,828,0.8684866564833635
5,843,0.7563860793055388
0,19,0.8045719157139585
1,121,0.8772130675872181
2,220,0.6274493862368041
3,231,0.7856058599210792
4,585,0.9201967611754428
5,611,0.7584481768614388
6,662,0.8406438527201978
7,667,0.8626539483685185
8,683,0.8500386548208334
9,818,0.6229349505346148
10,855,0.524488729968955
11,906,0.7855040998263817
0,106,0.8231164496659653
1,211,0.8779361431962804
2,349,0.8729381926924816
3,480,0.9180170746007889
4,481,0.810324379951504
5,520,0.762393997382639
6,559,0.8279505524819799
7,564,0.8514429998044584
8,573,0.7950482433256543
9,644,0.843896771384809
10,651,0.7543887309746437
11,752,0.8583040733649266
12,845,0.7862986937242906
13,900,0.8500281175687434
0,196,0.9306228528590109
1,370,0.8711758264887839
2,464,0.7585684251273831
3,745,0.852955777267103
4,772,0.6382788304178038
5,829,0.8611249007522639
6,842,0.7430952457380993
7,853,0.7387200042564165
0,39,0.7115845704168012
1,47,0.7276773334697804
2,91,0.8483607002290542
3,93,0.772342842038358
4,113,0.8342388879277536
5,138,0.8231201710940071
6,143,0.6492954622948925
7,161,0.7897189371476621
8,172,0.8314974490637376
9,205,0.712295532356123
10,227,0.8734032053272864
11,335,0.6878496413936755
12,427,0.798858136983208
13,441,0.7505672723534794
14,515,0.7708914211361572
15,576,0.828137146612803
16,718,0.8108514801037062
17,728,0.8038524424929129
18,753,0.7600507323956754
19,775,0.7175370809143363
20,808,0.6902794968891033
21,841,0.7684771479781571
22,915,0.7246712471335918
23,926,0.6615730052841082
24,935,0.8144219092628718
0,58,0.7592162644766632
1,160,0.7402374842151229
2,177,0.7278891596447512
3,215,0.6735871329534963
4,595,0.8270818343398512
5,600,0.7261164653744172
6,625,0.689669573075801
7,645,0.7207969562886051
8,658,0.6996746349489316
9,661,0.7255694859012036
10,671,0.7737316435079427
11,676,0.7793923465910315
12,795,0.7650691275651259
13,927,0.8026226042105795
0,17,0.7294403391617565
1,29,0.8029053174266008
2,45,0.8168662027446361
3,53,0.786895680656599
4,55,0.8308947392188223
5,114,0.8883532896230765
6,134,0.7476225303192419
7,182,0.7630861644399906
8,219,0.9712266868563706
9,283,0.9387870954862299
10,285,0.8479278406435196
11,319,0.7732744984732365
12,414,0.784585628243514
13,470,0.8195850810914532
14,475,0.7668676157824983
15,603,0.8769250369471713
16,633,1.0
17,737,0.8622820956873358
18,743,0.821510744467137
19,792,0.7898917247407101
20,800,0.7674266215179609
0,141,0.9664053343373362
1,263,0.8241163767081966
2,384,0.8677412986721327
3,499,0.8667629300860804
4,777,0.7362683221366104
5,780,0.6685556612201026
6,830,0.7712001257311398
0,70,0.6105152782928136
1,210,0.603165712668132
2,216,0.6384339676044589
3,233,0.6135419568683207
4,267,0.6453122290344735
5,290,0.5894018257690476
6,380,0.6430060761116627
7,407,0.674149034651402
8,468,0.6715341777846106
9,487,0.7010551070993233
10,493,0.6777598916200474
11,495,0.6733384350417643
12,536,0.6356134211786875
13,627,0.6450342901012431
14,634,0.7712851345419234
15,664,0.6484593100044517
16,825,0.7581328916400457
17,848,0.6715200499058888
18,882,0.6142704281246947
0,25,0.8178958609826641
1,41,0.7838486002956078
2,61,0.7806801440046733
3,69,0.7762149456537808
4,105,0.802315642825213
5,115,0.8245754765575439
6,148,0.7497811753449908
7,247,0.7777596089117701
8,275,0.8041949670959637
9,371,0.7486785869337875
10,402,0.7720899798182594
11,467,0.7449398761203815
12,522,0.7872817751581771
13,530,0.8244524374446446
14,540,0.7787971086614641
15,605,0.8025659489102821
16,692,0.8589214250108184
17,714,0.7518954207594879
18,746,0.7616356680519275
19,785,0.7078279771244008
20,821,0.7510597458543
21,844,0.7580201380272859
0,26,0.8355111810820833
1,111,0.8272454814099778
2,133,0.7234210525236433
3,157,0.7981636546080642
4,208,0.8165061356605466
5,252,0.6551189026942417
6,340,0.8504081106315949
7,364,0.8830277210225537
8,382,0.9020066405325938
9,396,0.7598385602446655
10,583,0.9013564863354983
11,638,0.9014898124923605
12,767,0.8739414496790516
13,884,0.8638777971558069
0,136,0.8354767406128503
1,168,0.7288651100985566
2,173,0.8411984012261051
3,306,0.8429139832716904
4,333,0.8302760562083474
5,395,0.7918690330173614
6,423,0.8697015167985063
7,552,0.7786183389417193
8,696,0.8654202598345941
9,866,0.7174945975943298
10,876,0.929164890526921
11,912,0.942080339907414
0,132,0.776814993072378
1,142,0.7836361540837178
2,167,0.8795437068546551
3,217,0.8236766934664811
4,388,0.7560515579385376
5,403,0.7337078538289831
6,440,0.8316525804842687
7,465,0.814762232573397
8,478,0.825389007478656
9,510,0.6659109695048673
10,512,0.7312563861506736
11,519,0.8148201043844313
12,581,0.8467193711910956
13,587,0.8371882586043149
14,597,0.7524310377405049
15,635,0.7132225587957788
16,637,0.7966971783647299
17,652,0.7025243623084342
18,669,0.8203422652523557
19,675,0.8823350372633879
20,677,0.7617200569068552
21,689,0.6906988426467808
22,697,0.815825205019166
23,702,0.75243681322211
24,789,0.7179678549357461
25,814,0.8913594254736058
26,816,0.6800012006447903
27,824,0.6561943972890691
28,831,0.7780410653582276
29,834,0.7099739194168591
30,877,0.916365176634186
31,899,0.8287416280656192
32,905,0.7172619586709763
33,924,0.7994274994957346
0,64,0.6619114507905544
1,158,0.6963563041286265
2,254,0.7449359176880765
3,295,0.6913259046858665
4,426,0.7216957320399711
5,479,0.6889464365578406
6,486,0.8629006345203536
7,553,0.6408177720153352
8,659,0.693711009584874
9,903,0.7192412502408605
0,137,0.8616135312035494
1,166,0.6697681955042165
2,329,0.824498430398853
3,351,0.7324239743733278
4,413,0.7694331243352399
5,420,0.8114971601065243
6,446,0.6930469163271037
7,469,0.928310114463925
8,492,0.9464304903624177
9,547,0.6171937198778139
10,572,0.7187358790769496
11,574,0.7297783022494507
12,590,0.7955005355031997
13,594,0.7000945905633019
14,614,0.7775643567283377
15,636,0.786662353676627
16,656,0.5849031897195595
17,673,0.6541542896461604
18,678,0.6792953154390917
19,858,0.6778946296651657
20,931,0.7899763663225033
21,937,0.7480015576922063
0,51,0.8262389094452143
1,108,0.7786298648475948
2,156,0.7833566046616909
3,187,0.7341578568973984
4,192,0.7899461155221305
5,235,0.8424593493091648
6,242,0.8309818384298001
7,243,0.8638998727593161
8,302,0.7857165762257734
9,310,0.8488996850762156
10,315,0.8557431790887859
11,358,0.812392195756745
12,411,0.8134200889439571
13,412,0.7863624526234441
14,415,0.8612557605061173
15,568,0.8351335377515603
16,569,0.8551876882373755
17,570,0.7771306433950327
18,579,0.8325030570894919
19,604,0.9010301364955098
20,612,0.7527988673484728
21,615,0.8166980674275915
22,647,0.8760877771063378
23,686,0.8022235561116992
24,691,0.8209483097347121
25,703,0.8144263057817085
26,791,0.8139607636017636
27,794,0.8370561180219399
0,32,0.7692827356044137
1,36,0.7987358392093326
2,52,0.8269665695162386
3,140,0.735056420599235
4,203,0.7681580138965567
5,206,0.8290744382673351
6,228,0.822011325715694
7,241,0.7189451451644597
8,258,0.6660400006626583
9,274,0.7992125583891609
10,281,0.7002187179478001
11,304,0.6994281077001113
12,324,0.8106083964942602
13,341,0.7842039006349988
14,348,0.7707975061377959
15,366,0.628993218798924
16,372,0.814496609399462
17,434,0.7332709719845024
18,462,0.7417624859500811
19,477,0.714244287592759
20,482,0.7090882810887541
21,550,0.7513189822554815
22,599,0.7713095111338781
23,609,0.7729423931324331
24,631,0.6731732651477902
25,646,0.7731889019185085
26,674,0.7371491546692372
27,679,0.942774784397465
28,759,0.7372389877191884
29,787,0.802436519432973
30,813,0.740913172263103
31,849,0.868262933001685
32,861,0.9152783825160657
33,872,0.8306167033328716
34,904,0.7790708759904683
35,917,0.7349048723194597
36,939,0.7749862711884205
0,314,0.6381514566678766
1,588,0.5891477061818857
2,618,0.6051134625864658
3,642,0.6529403606032023
4,711,0.6624032987647439
5,887,0.5917103610657319
0,49,0.8153775501648276
1,159,0.7777748442879305
2,198,0.7227824485062755
3,223,0.7417201481682014
4,230,0.6585784846772678
5,262,0.665201049513778
6,270,0.7364071334949057
7,496,0.7264852283713118
8,541,0.6742123558718244
9,577,0.7120637221607302
10,654,0.6589932175539528
11,705,0.6506107494126547
12,712,0.7340507820829647
13,854,0.7925082051752563
14,875,0.6876463218716131
15,921,0.6681127811863429
0,2,0.8435437830395929
1,12,0.6970235415505294
2,38,0.8837656306057715
3,120,0.7465426233029968
4,155,0.7292345357626736
5,165,0.8157485783725109
6,169,0.8106569228738592
7,273,0.7746754009742394
8,316,0.7954158094015447
9,376,0.7728182664680922
10,460,0.6975258739488528
11,505,0.8188389256219419
12,544,0.7789336052088432
13,602,0.7646904201446858
14,629,0.8703849267971598
15,713,0.8448855382116749
16,719,0.8000466589351308
17,732,0.7446201809843963
18,733,0.807897517906927
19,734,0.7517134755289354
20,760,0.7483441129140389
21,797,0.7851887260048493
22,810,0.7664684409601168
23,859,0.8324274778632645
24,885,0.8520805181226436
25,914,0.8808974860655866
0,72,0.7951945609595615
1,174,0.8736223529201066
2,296,0.8328134172737434
3,436,0.8706019877964055
4,523,0.817072322735185
5,922,0.7679299426148171
0,131,0.8582071492500075
1,225,0.9046818077946369
2,266,0.7936694835003716
3,438,0.7533130704391056
4,529,0.8909519543963407
5,539,0.9103674755741451
6,562,0.9492607575178219
7,672,0.7325423642183673
8,720,0.901689410333619
9,799,0.7962416798223731
10,873,0.7521728790575298
11,891,0.8501233340052778
0,34,0.8150683783431507
1,79,0.8893326594283781
2,80,0.8661573914019506
3,89,0.8600642146051671
4,180,1.0
5,238,0.7677878212657046
6,277,0.827059368105556
7,400,0.8295799956119522
8,439,0.7366824820531771
9,494,0.9086176370958867
10,525,0.8262949776289528
11,688,0.8657588180001315
12,726,0.8476485466661755
13,857,0.8565021923797083
14,879,0.719967806033925
0,152,0.7094098466166037
1,224,0.8747169128724369
2,297,0.8405753638281748
3,330,0.7015751384045763
4,593,0.6950002934703854
5,764,0.641029798581804
0,15,0.8930632585151749
1,65,0.7995406899264537
2,171,0.7907618870190775
3,202,0.7558539307290697
4,209,0.7999588729730227
5,212,0.7598377077710995
6,240,0.7426973504453309
7,321,0.8418058034651434
8,485,0.7561302110612973
9,555,0.8245578365195785
10,556,0.8448127612166323
11,623,0.7284396629238987
12,731,0.7702896564330435
13,740,0.7069287260058628
14,755,0.7846884309072747
15,811,0.7450013097653321
16,878,0.8044014565432589
17,909,0.8729422854113613
0,122,0.7544416542932533
1,186,0.7598038894400593
