index,userID,itemID,rating,timestamp
24616,5,186,5,875636375
29950,5,416,1,875721196
21148,5,427,3,875721167
17351,5,259,1,878844208
33730,5,172,5,875636130
99848,5,174,5,875636130
3537,5,394,2,879198031
15667,5,433,5,875636655
26101,5,378,1,875721167
2314,5,62,4,875637575
22462,5,226,3,875635962
25237,5,229,2,875635947
50122,6,153,4,883603013
8744,6,513,4,883600913
7536,6,131,5,883602048
16153,6,511,5,883601393
3271,6,477,1,883599509
8397,6,286,2,883268170
42728,6,168,4,883602865
86833,6,111,2,883599478
32230,6,530,4,883601203
5809,6,213,4,883602462
40412,6,302,4,883268222
80334,6,285,3,883599431
231,6,14,5,883599249
7860,6,136,5,883600842
37183,6,435,4,883601529
32619,6,485,5,883602664
38333,6,405,1,883600066
21439,6,200,3,883602422
19303,6,100,5,883599176
25979,6,410,4,883599707
15560,6,248,3,883598981
12242,6,81,4,883602283
27936,6,482,4,883601203
97068,6,202,3,883602690
3264,6,180,4,883601311
60841,6,497,4,883601088
11921,6,526,3,883602596
23289,6,22,3,883602048
2304,6,143,2,883601053
17829,6,506,4,883602174
53431,6,127,5,883599134
20646,6,21,3,883600152
2299,7,127,5,891351728
34149,7,572,3,891354331
8867,7,505,3,891352341
56766,7,186,4,891350900
3207,7,647,5,891352489
61185,7,488,4,891351041
34321,7,237,5,891351772
29105,7,62,3,891354499
937,7,554,3,891354639
49323,7,238,5,891351814
8285,7,8,5,891351328
37390,7,134,4,892134959
15719,7,288,4,891350703
54244,7,601,5,891353744
93949,7,173,5,891351002
12833,7,393,4,891352058
47797,7,434,4,891352384
86333,7,509,5,891352778
50822,7,640,3,891353614
29399,7,552,4,891354531
3547,7,22,5,891351121
71645,7,592,5,891353652
3038,7,193,5,892135346
16984,7,259,3,891350464
19904,7,53,5,891354689
98150,7,152,4,891351851
19840,7,118,2,891353411
16118,7,334,5,892130784
3853,7,162,5,891353444
2937,7,174,5,891350757
61150,7,615,4,891351585
28021,7,27,4,891352692
30821,7,507,5,891352383
1648,7,676,3,891354499
49138,7,606,3,891352904
15413,7,190,5,891351728
37812,7,440,1,892131978
20182,7,565,4,892132019
43495,7,73,3,892133154
60896,7,549,4,891353086
31457,7,47,5,891352692
48423,7,523,4,891350845
14102,7,260,1,892130982
12135,7,227,3,892132317
14240,7,273,3,891351547
68099,7,341,3,892333206
9922,7,471,4,891352864
76633,7,318,5,891352010
7754,7,172,4,891350965
54645,7,433,5,892135347
23935,7,143,3,892132627
11349,7,550,4,891352489
98732,7,598,3,891353801
1412,7,674,2,891352659
19860,7,537,3,891352749
6336,7,269,3,891349991
10512,7,669,1,892132020
36310,7,324,1,892135078
62611,7,379,4,891353325
10384,7,385,5,891351585
11648,8,56,5,879362183
97439,8,260,3,879361665
13388,8,689,4,879361873
6125,8,457,1,879361825
44635,8,227,4,879362423
9461,8,511,5,879362183
17053,8,176,5,879362233
73905,8,510,4,879362233
33070,8,273,3,879362287
30909,9,483,5,886960056
69836,9,50,5,886960055
10155,9,479,4,886959343
9675,10,703,5,877892110
19870,10,698,4,877888877
4183,10,124,5,877888545
13028,10,435,5,877889261
94086,10,707,5,877886783
38001,10,513,4,877886598
7840,10,696,4,877892276
70748,10,230,4,877892210
89321,10,286,4,877886162
158,10,486,4,877886846
10876,10,695,3,877892050
59283,10,59,4,877886722
38404,10,529,3,877892438
62926,10,654,5,877886597
25628,10,606,5,877888876
22750,10,50,5,877888545
30061,10,174,4,877886661
19465,10,144,4,877892110
16692,10,712,4,877892438
31188,10,134,5,877889131
99846,10,198,3,877889005
4032,10,218,4,877889261
15952,10,183,5,877893020
26425,10,116,4,877888944
2887,10,657,4,877892110
20958,10,216,4,877889333
94371,10,686,4,877886911
24620,10,694,5,877892437
22144,11,414,3,891905393
4904,11,743,2,891904065
13436,11,300,3,891902092
86191,11,382,3,891904573
42883,11,125,4,891903108
7460,11,721,3,891905279
69892,11,729,4,891904637
81859,11,393,4,891905222
464,11,558,3,891904214
11734,11,597,2,891904037
64168,11,748,1,891902270
42987,11,738,3,891905324
64810,11,449,3,891906327
25546,11,222,3,891902718
24799,11,405,3,891904016
36190,11,286,5,891901606
22109,11,259,3,891902270
19196,11,191,4,891904270
39553,11,731,4,891904789
96559,11,747,3,891906426
4794,11,120,2,891903935
18269,11,94,3,891905324
28339,11,580,5,891905222
2713,11,746,4,891905032
23162,11,577,3,891905555
96523,11,11,2,891904271
25478,11,79,4,891905783
10748,12,684,5,879959105
99999,12,203,3,879959583
12784,12,381,4,879958902
6080,12,97,5,879960826
49782,12,98,5,879959068
8034,12,196,5,879959553
24217,12,133,4,879959670
44141,12,416,3,879959025
22371,13,523,4,882141306
40557,13,299,3,881515698
36357,13,328,3,881514811
55824,13,602,4,884538634
8277,13,869,3,882141727
3837,13,178,4,882139829
49674,13,199,5,882140001
7782,13,384,2,882141814
93451,13,525,5,882140624
63428,13,506,5,882140691
3971,13,94,3,882142057
625,13,901,1,883670672
9720,13,887,5,882140867
2337,13,488,3,890704999
54376,13,586,3,882398326
34914,13,193,5,882139937
12474,13,290,4,882141814
15949,13,414,5,882141458
2787,13,877,2,882140792
29041,13,674,3,882396955
23206,13,739,4,886303745
18607,13,477,4,882398934
47733,13,631,3,882140624
46516,13,279,5,882139804
99306,13,904,1,892015178
20544,13,550,4,882397741
14034,13,652,5,882141458
10116,13,890,1,883670672
71699,13,474,4,881515112
38177,13,846,2,882141997
50260,13,223,5,882139901
6187,13,898,1,884538403
74241,13,916,4,892870589
36091,13,732,5,882141617
144,13,836,2,882139746
82999,13,362,4,890704999
73107,13,174,4,882139829
4779,13,913,1,892014908
14389,13,520,4,886302261
2039,13,766,4,882139686
59911,13,748,4,882140792
42207,13,736,4,882399528
46402,13,789,5,882140389
33210,13,851,5,882139966
5251,13,263,5,881515647
29272,13,339,3,882140718
73749,13,49,4,882399419
30326,13,170,5,882139774
18064,13,682,1,883670742
596,13,864,4,882141924
25996,13,880,3,882140966
35845,13,740,1,882140355
20645,13,889,3,892015236
10395,13,154,5,882141335
98357,13,834,1,882397068
52119,13,473,4,882398724
93902,13,116,5,882140455
58021,13,307,2,881514684
18207,13,828,1,882399218
74280,13,235,2,882141841
73417,13,619,3,886952245
12573,13,447,2,882396869
50167,13,881,2,881514876
60197,13,323,3,882140848
3276,13,305,4,881514811
49999,13,82,2,882397503
72953,13,184,1,882397011
18772,13,516,5,882141485
1050,13,181,5,882140354
25780,13,529,4,882140206
47331,13,762,5,882141336
10003,13,802,2,882398254
20985,13,804,2,882141997
12767,13,624,5,882398691
35510,13,688,1,883670819
39217,13,737,4,882399615
53757,13,70,3,882140691
30094,13,68,3,882397741
24688,13,417,2,882398934
7950,13,776,2,882398934
5886,13,302,5,881514811
34251,13,791,5,882141686
5070,13,540,3,882398410
46834,13,561,1,882396914
27606,13,843,5,882399156
15685,13,420,4,882398691
48369,13,572,2,882398255
7283,13,334,1,886952467
92915,13,756,2,886302858
994,13,72,4,882141727
4340,13,820,4,882398743
6430,13,764,2,882141997
20558,13,538,1,884538448
43128,13,684,5,882397271
6082,13,409,3,882141872
17338,14,492,4,890881485
6261,14,408,5,879119348
1064,14,213,5,890881557
7456,14,211,4,879119693
74234,14,919,4,876964725
79442,14,186,4,879119497
43473,14,302,5,890880970
73875,14,654,4,890881294
61000,14,523,4,879119497
6140,14,13,4,880929778
24681,14,319,1,884482684
39235,14,628,5,880929697
4721,14,313,2,890880970
90794,14,524,5,879119497
17104,14,50,5,890881557
23409,15,928,1,879456404
9083,15,18,1,879455681
708,15,25,3,879456204
9690,15,148,3,879456049
52506,15,934,4,879456507
73410,15,283,4,879455505
32601,15,248,1,879455871
52417,15,111,4,879455914
39325,15,935,3,879455710
8314,15,754,5,879455080
26888,15,333,1,879455128
31043,15,282,3,879456204
5629,15,742,2,879456049
69454,15,121,3,879456168
23058,15,306,5,879455165
93458,15,845,2,879456108
6173,16,230,5,877720813
42839,16,98,5,877718107
76290,16,202,5,877724726
313,16,64,5,877720297
13513,16,76,5,877719863
4746,16,655,5,877724066
322,16,705,5,877722736
5011,16,288,3,877717078
39916,16,204,5,877722736
34302,16,208,5,877727054
50911,16,423,5,877721142
27784,16,498,5,877719333
23805,16,143,5,877727192
56122,16,15,5,877722001
99124,16,39,5,877720118
3879,16,443,5,877727055
21587,16,948,3,877717397
40970,16,583,4,877720186
2874,16,144,5,877721142
30215,16,237,5,877719504
39707,16,58,4,877720118
20532,17,150,5,885272654
36077,17,323,1,885166256
56678,17,100,4,885272520
10027,17,245,2,885166209
11426,18,692,3,880130930
97661,18,127,5,880129668
23098,18,287,4,880131144
73206,18,100,5,880130065
61843,18,143,4,880131474
88583,18,28,3,880129527
9691,18,186,4,880131699
8465,18,136,5,880129421
17253,18,151,3,880131804
7752,18,960,4,880131004
75128,18,958,5,880129731
32972,18,973,3,880129595
75804,18,512,5,880131407
38761,18,627,3,880131931
2569,18,154,4,880131358
45124,18,189,5,880129816
38390,18,969,3,880131106
55147,18,492,4,880131054
31158,18,42,3,880130713
8987,18,732,3,880131698
54273,18,204,3,880131407
7515,18,483,4,880129940
64618,18,419,3,880131878
78264,18,524,4,880129816
4246,18,69,3,880129527
28155,18,425,3,880130713
40236,18,386,2,880131986
81536,18,212,5,880129990
26034,18,949,3,880131559
22685,18,735,4,880130582
26571,18,474,4,880129731
15859,18,13,5,880131497
13469,18,659,4,880129489
52550,18,221,5,880129816
20419,18,403,3,880132103
99770,18,967,3,880131901
3961,18,954,3,880130640
38605,18,238,5,880132437
11398,18,428,3,880131325
17107,18,794,3,880131878
95807,18,116,5,880131358
16353,18,609,4,880130713
23393,19,319,4,885411465
36129,19,210,3,885412840
12945,19,692,3,885412840
97606,20,15,4,879667937
18681,20,98,3,879669547
5867,20,678,4,879667684
85119,20,22,5,879669339
12861,20,931,1,879668829
28370,20,763,1,879668476
54770,20,496,5,879669244
10841,21,595,3,874951617
21157,21,453,2,874951797
4568,21,295,3,874951349
12251,21,985,2,874951349
92228,21,858,1,874951858
38516,21,981,2,874951382
8161,21,974,3,874951416
71158,21,980,2,874951349
86560,21,672,3,874951727
541,21,370,1,874951293
11509,21,441,3,874951761
58744,21,994,2,874951104
39046,21,7,5,874951292
59685,21,260,2,874950972
25937,21,413,2,874951293
23976,21,300,3,874950889
33396,21,244,4,874951349
21102,21,767,1,874951314
17622,21,291,3,874951446
35201,21,443,4,874951761
97929,21,323,2,874950972
4319,21,445,3,874951658
16393,21,448,4,874951727
27976,21,976,1,874951483
2633,21,839,1,874951797
22398,21,567,2,874951858
25070,21,669,1,874951761
5828,22,117,4,878887869
680,22,128,5,878887983
7432,22,403,5,878887810
52050,22,712,4,878887186
49147,22,144,5,878887680
35481,22,546,3,878888107
70229,22,405,1,878888067
26282,22,449,1,878888145
33802,22,229,2,878887925
31786,22,175,4,878886682
98734,22,68,4,878887925
5167,22,29,1,878888228
20542,22,187,5,878887680
25329,22,431,4,878888026
56381,22,430,4,878886607
3509,22,456,1,878887413
39616,22,1002,1,878887186
17613,22,154,4,878886423
52004,22,688,1,878886307
31835,23,203,4,874786746
6512,23,421,5,874786770
17122,23,1,5,874784615
92580,23,387,3,874786098
62272,23,522,4,874785447
10245,23,1005,3,874787647
82769,23,603,4,874785448
339,23,323,2,874784266
15683,23,546,3,874784668
63453,23,367,4,874785957
37858,23,134,4,874786098
37250,23,145,3,874786244
47134,23,96,4,874785551
30630,23,386,4,874789001
23930,23,275,5,874785474
51976,23,526,3,874787116
99851,23,227,3,874787738
6231,23,228,4,874785582
23471,23,414,3,874785526
40731,23,211,4,874786512
4701,23,88,3,874787410
34898,23,472,2,874784972
37663,23,174,4,874785652
85186,24,7,4,875323676
6760,24,508,4,875323833
15490,24,475,4,875246216
12024,24,318,5,875323474
75145,24,655,5,875323915
30021,24,8,5,875323002
15341,24,216,4,875323745
88519,24,1007,5,875322758
10084,24,178,5,875323676
47954,24,92,5,875323241
21473,25,141,4,885852720
12096,25,13,4,885852381
498,25,357,4,885852757
51321,25,463,4,885852529
9501,25,151,4,885853335
885,25,222,4,885852817
10411,25,520,3,885852150
9306,25,135,3,885852059
65143,25,1,5,885853415
87312,25,7,4,885853155
4421,25,742,4,885852569
45372,25,495,4,885852862
26261,26,628,3,891372429
9098,26,315,3,891347400
578,26,1015,3,891352136
9988,26,237,3,891351590
64929,26,298,3,891371505
91534,26,282,4,891373086
45434,26,456,1,891386174
62789,26,369,2,891379664
57746,26,252,3,891385569
9074,26,871,2,891379664
29417,26,546,2,891371676
40374,26,591,3,891351590
4832,26,269,4,891347478
73858,26,751,4,891347477
25928,26,246,4,891351590
94448,26,323,2,891349184
15173,27,515,4,891543009
19167,27,325,2,891543191
34650,27,118,3,891543222
13415,27,370,4,891543245
18512,28,436,5,881961601
13981,28,479,4,881961157
254,28,201,3,881961671
33218,28,286,3,881955018
6804,28,271,4,881955281
1357,28,217,3,881961671
9498,28,228,5,881961393
6555,28,143,4,881956564
44809,28,185,5,881957002
78709,28,672,3,881961728
4663,28,184,4,881961671
32481,28,609,3,881956220
75551,29,303,4,882820686
9782,29,1018,4,882821989
12162,29,259,4,882821044
17877,29,874,4,882821020
60305,29,312,4,882821705
20780,30,242,5,885941156
24106,30,259,4,875058280
9819,30,255,4,875059984
15946,30,301,4,875988577
40458,30,50,3,875061066
84438,30,135,5,885941156
6724,31,504,5,881548110
36561,31,328,2,881547746
7425,31,498,4,881548111
25590,31,268,3,881547746
58172,31,153,4,881548110
19927,32,257,4,883717537
21637,32,222,3,883717600
4914,32,117,3,883717555
14230,32,1016,1,883718121
30047,32,405,4,883718008
84987,32,50,4,883717521
24316,33,245,3,891964326
33179,33,260,4,891964306
49109,33,339,3,891964111
9121,33,895,3,891964187
23291,34,1024,5,888602618
53184,34,990,5,888602808
14081,34,245,4,888602923
27223,35,678,3,875459017
35609,35,879,4,875459073
53298,35,327,3,875459017
16536,35,322,3,875459017
16402,36,310,4,882157327
29287,36,875,3,882157470
9629,36,682,1,882157386
19294,37,948,4,880915407
98986,37,121,2,880915528
20205,37,68,5,880915902
4485,37,56,5,880915810
54059,37,827,3,880915607
12528,37,363,3,880915711
24260,37,273,3,880915528
82196,37,233,4,880916046
41485,37,96,4,880915810
278,38,153,5,892430369
5247,38,780,4,892434217
75169,38,1028,5,892432624
66735,38,294,5,892428584
45078,38,409,5,892433135
85773,38,433,5,892433771
29746,38,356,2,892430309
44576,38,401,3,892434585
36534,38,405,5,892432205
96236,38,420,5,892429347
4560,38,444,1,892433912
20559,38,69,5,892430486
27981,38,188,2,892431953
84800,38,451,5,892431727
3489,38,1030,5,892434475
50485,38,400,1,892434036
17125,38,22,5,892429347
69212,38,940,1,892434742
44845,39,294,4,891400609
82935,39,288,5,891400704
15578,39,306,3,891400342
33855,40,270,3,889041477
92604,40,302,3,889041283
12241,40,243,2,889041694
23605,40,337,4,889041523
48603,40,300,3,889041523
18077,41,209,4,890687642
96703,41,135,4,890687473
19501,41,286,4,890685449
8994,41,746,3,890687019
71807,41,180,5,890687019
12577,41,174,4,890687264
32242,41,414,4,890687550
47287,41,238,5,890687472
17887,42,95,5,881107220
2833,42,606,3,881107538
9321,42,265,3,881107989
87394,42,136,4,881107329
34270,42,402,5,881108982
5009,42,1043,2,881108633
62662,42,71,4,881108229
84817,42,2,5,881109271
87,42,403,3,881108684
7815,42,211,4,881107880
55954,42,50,5,881107178
35976,42,419,5,881107178
57649,42,491,3,881106711
21383,42,679,2,881108548
20794,42,427,4,881107773
26732,42,720,4,881109149
17820,42,1049,3,881105882
14777,42,196,5,881107718
28227,42,161,4,881108229
98433,42,103,3,881106162
2809,42,121,4,881110578
12967,42,834,1,881110763
21901,42,443,3,881108093
1864,42,195,5,881107949
18663,42,77,5,881108684
93817,42,433,2,881108760
21325,42,469,4,881109324
15686,43,568,4,883955363
3746,43,286,4,875975028
9101,43,275,4,875975546
40159,43,482,4,875981421
89470,43,226,3,883956442
56144,43,411,3,884029519
57765,43,222,4,883955547
24460,43,408,5,875975492
6928,43,501,4,883955605
38840,43,588,4,883955745
75252,43,277,1,883955498
175,43,137,4,875975656
8704,43,118,4,883955546
31719,43,79,4,875981335
25093,43,1035,4,883955745
33441,43,9,4,875975656
19132,43,879,4,876159838
18877,43,56,5,875975687
21872,43,1054,3,884029658
15572,43,181,4,875975211
71549,43,421,3,883954853
11255,43,17,3,883956417
80791,43,1055,2,883955969
23259,43,82,4,883955498
99703,43,123,1,875975520
3653,43,328,4,875975061
56200,43,354,4,891293957
10971,43,405,4,883956122
19621,43,71,4,883955675
2797,43,284,5,883955441
17451,43,271,3,880317103
49231,43,367,4,883956494
19072,43,950,3,883956417
28266,44,429,4,878347791
3526,44,257,4,878346689
15073,44,433,4,878348752
93274,44,633,3,878347633
73612,44,625,3,878348691
8029,44,755,3,878347742
90091,44,190,5,878348000
174,44,294,4,883612356
14362,44,164,4,878348035
73871,44,328,4,878340848
38354,44,260,4,878340905
36912,44,90,2,878348784
54672,44,553,3,878347847
27467,44,678,3,878340887
21803,44,591,4,878341315
60758,44,427,3,878348547
99383,44,307,4,878340940
3517,44,88,2,878348885
20977,44,946,3,878347847
39897,44,631,1,883613297
2568,44,123,4,878346532
29731,44,313,4,883612268
38028,44,89,5,878347315
94044,45,993,4,881014785
21537,45,225,4,881014070
6160,45,121,4,881013563
77383,45,845,4,881011188
14556,45,952,4,881014247
29344,45,13,5,881012356
62787,45,111,4,881011550
12319,46,1024,5,883614766
18430,46,538,3,883611513
42034,46,100,4,883616134
8064,46,313,5,883611274
33833,47,327,4,879440360
40603,47,874,3,879439078
68156,47,303,4,879439112
17699,47,268,4,879439040
12393,48,195,5,879434954
11525,48,511,5,879434954
59383,48,524,3,879434723
24708,48,519,3,879434689
12057,48,170,4,879434886
74363,48,1063,3,879434654
4089,48,603,4,879434607
29732,48,528,5,879434954
7739,48,522,2,879434886
39329,48,136,4,879434689
7303,49,821,1,888069246
14824,49,931,2,888068336
3627,49,695,3,888068957
9671,49,101,3,888067164
49149,49,85,3,888068934
95029,49,404,3,888067765
72870,49,301,3,888065640
31601,49,90,1,888069194
6180,49,168,5,888068686
46581,49,428,5,888068791
93317,49,715,3,888069040
383,49,959,2,888068912
7649,49,202,3,888068816
42377,49,501,3,888066979
31657,49,698,2,888066776
42800,49,1074,2,888069165
18858,49,100,4,888067307
16704,49,346,4,888065527
24754,49,82,1,888067765
14474,49,1068,3,888066187
92831,49,904,2,888065527
13182,49,111,2,888068686
26540,49,1072,1,888069194
99036,49,475,4,888066109
3589,49,102,2,888067164
80171,49,147,1,888069416
12651,49,462,2,888066486
19633,49,179,5,888066446
2663,49,49,2,888068990
15110,49,878,2,888065825
64203,49,455,1,888068791
17756,49,1070,3,888068739
17814,50,508,5,877052438
29279,50,276,2,877052400
54488,50,15,2,877052438
10472,50,9,4,877052297
46110,51,655,3,883498728
60260,51,50,5,883498685
19262,51,485,1,883498790
98062,52,288,3,882922454
19481,52,475,4,882922357
4766,52,405,4,882922610
41488,52,741,4,882922302
13259,52,845,5,882922485
28878,52,237,4,882922227
77070,52,282,4,882922302
37247,52,258,5,882922065
14083,53,258,4,879442654
27440,53,568,4,879442538
32787,53,1087,4,879443329
5866,53,100,5,879442537
9588,54,273,4,880934806
8971,54,237,4,880935028
53180,54,117,5,880935384
22190,54,7,4,880935294
9213,54,257,4,880937311
2706,54,268,5,883963510
27870,54,291,1,891898613
8165,54,1016,4,890609001
11508,54,741,5,880931687
37788,54,338,3,880929490
29119,55,118,5,878176134
84073,55,174,4,878176397
9867,55,254,2,878176206
17883,56,728,3,892911420
3332,56,68,3,892910913
10720,56,231,3,892910931
58114,56,421,4,892677186
94467,56,295,3,893257941
37223,56,154,2,892911144
6820,56,98,4,892679067
55492,56,62,5,892910890
85630,56,393,4,892677047
579,56,121,5,892679480
9673,56,383,2,892910544
49626,56,89,4,892676314
38407,56,97,3,892677186
51457,56,204,5,892676908
24989,56,200,4,892679088
21918,56,423,5,892737191
31189,56,11,4,892676376
17828,56,554,4,892679356
15318,56,122,2,892911494
33678,56,820,3,892683303
99793,56,575,3,892911469
3173,56,194,5,892676908
14052,56,70,4,892676996
26204,56,234,4,892679067
2385,56,235,1,892911348
19164,56,372,3,892911290
92184,56,1074,3,892683941
23642,56,158,3,892911539
20566,57,111,4,883697679
5204,57,282,5,883697223
1066,57,79,5,883698495
5631,57,56,3,883698646
54568,57,1001,1,883698039
75793,57,15,4,883697223
35883,57,1073,3,883698525
53677,57,471,4,883697134
45330,57,240,2,883697512
4829,57,252,2,883697807
28732,57,249,5,883697704
33900,57,710,3,883698324
3731,57,250,3,883697223
66238,57,845,4,883697253
19626,57,298,3,883697293
89257,57,257,5,883698580
27403,58,741,2,892242159
6003,58,850,5,884305150
16075,58,483,5,884305220
88606,58,223,5,884305150
51041,58,169,4,884304936
9327,58,240,4,892242478
84623,58,823,1,892242419
221,58,1098,4,884304936
14733,58,257,5,884304430
52019,58,1063,1,884304728
33653,58,1012,4,884304627
30508,58,209,5,884305019
41463,58,151,3,884304553
26913,58,652,5,884304728
21583,58,496,2,891611593
44811,58,462,4,884304865
99544,58,238,5,884305185
6000,58,8,4,884304955
19246,58,120,2,892242765
35500,58,127,4,884304503
3773,58,45,5,884305295
28247,58,463,3,884305241
32060,58,640,5,884304767
26253,59,713,5,888203579
3016,59,702,5,888205463
38676,59,1115,3,888203128
9004,59,1113,4,888205855
4841,59,127,5,888204430
39184,59,618,4,888205956
33646,59,436,5,888206094
1428,59,54,4,888205921
56591,59,133,3,888204349
8814,59,562,4,888206094
42056,59,503,4,888205855
19981,59,173,5,888205144
62130,59,89,5,888204965
97368,59,4,4,888205188
14895,59,71,3,888205574
52254,59,277,4,888203234
91523,59,143,1,888204641
58686,59,662,3,888206125
33818,59,79,5,888204260
5210,59,385,4,888205659
4720,59,488,3,888205956
21052,59,51,5,888206095
23752,59,59,5,888204928
99116,59,602,2,888206295
23505,59,123,3,888203343
20124,59,670,4,888206485
5752,59,664,4,888205614
4570,59,230,4,888205714
74222,59,434,4,888205574
32671,59,975,4,888203610
35545,59,595,3,888203658
2105,59,710,3,888205463
54617,59,644,4,888205033
18465,59,183,5,888204802
42390,59,313,5,888202532
24017,59,161,3,888205855
47810,59,774,2,888206562
73781,59,1074,4,888206409
36458,59,746,5,888204642
53710,59,32,4,888205228
17585,59,274,1,888203449
14343,59,186,5,888205660
17816,59,564,2,888206605
85498,59,658,4,888205188
9681,59,169,4,888204757
8750,59,660,4,888205534
64806,59,265,4,888205410
28286,59,194,3,888204841
13503,59,428,5,888205188
99642,59,273,2,888203129
1929,59,215,5,888204430
23596,59,284,2,888203449
6645,59,134,5,888204841
10815,59,45,5,888204465
41232,59,479,5,888205370
75361,59,959,4,888206095
10549,59,974,3,888203343
11435,60,523,4,883326837
10461,60,420,4,883327113
19930,60,842,4,883327175
5021,60,490,4,883326958
11258,60,21,3,883327923
44285,60,684,4,883328033
88196,60,592,4,883327566
31015,60,491,4,883326301
8556,60,502,4,883327394
42023,60,434,5,883327368
79705,60,175,5,883326919
451,60,60,5,883327734
10708,60,61,4,883326652
38206,60,275,4,883326682
31543,60,12,4,883326463
39373,60,799,4,883326995
23540,60,210,4,883326241
22962,60,195,4,883326086
27464,60,835,4,883326893
19347,60,443,4,883327847
16766,60,507,4,883326301
28802,60,153,3,883326733
98145,60,135,5,883327087
4443,60,183,5,883326399
61203,60,517,4,883327265
14974,60,138,2,883327287
24322,60,8,3,883326370
3348,60,699,4,883327539
21510,60,366,4,883327368
53781,60,479,5,883326301
23117,60,128,3,883326566
40502,61,333,3,891206232
76146,61,294,2,891220884
11865,61,331,2,891206126
6065,62,298,4,879372304
15373,62,448,2,879375883
2257,62,24,4,879372633
7700,62,78,2,879376612
38170,62,483,4,879373768
89806,62,276,5,879372182
54878,62,652,4,879375364
59809,62,1130,4,879376686
26712,62,1009,4,879372869
4508,62,473,4,879373046
36218,62,387,2,879376115
84170,62,116,3,879372480
96,62,498,4,879373848
6718,62,100,4,879372276
33873,62,97,2,879373795
27086,62,436,3,879375883
34445,62,290,3,879373007
19078,62,763,1,879372851
18437,62,229,3,879375977
22595,62,431,2,879374969
15176,62,423,3,879373692
70283,62,451,3,879375716
12051,62,845,3,879372383
80800,62,673,2,879375323
75745,62,22,4,879373820
23582,62,241,1,879375562
98898,62,64,4,879373638
2199,62,1073,4,879374752
57051,62,69,4,879374015
11635,62,508,4,879372277
19317,62,921,2,879375287
1335,62,433,5,879375588
16623,62,328,3,879371909
48865,62,127,4,879372216
18543,62,168,5,879373711
253,63,242,3,875747190
27929,63,741,3,875747854
6181,63,288,3,875746948
354,63,1067,3,875747514
7772,63,323,1,875746986
84105,63,283,4,875747401
60552,63,79,3,875748245
86324,63,10,4,875748004
79859,63,262,4,875746917
5879,63,111,3,875747896
38547,63,302,3,875746809
50328,63,287,3,875747829
4313,63,246,3,875747514
26709,63,1012,3,875747854
10734,64,161,3,889739779
18959,64,52,3,889739625
5196,64,239,3,889740033
12406,64,663,3,889737505
49467,64,141,4,889739517
87634,64,693,3,889737654
31439,64,425,4,889739051
8967,64,447,4,889739319
47346,64,31,4,889739318
91125,64,496,5,889737567
533,64,381,4,879365491
11592,64,9,4,889738085
43671,64,91,4,889739733
31890,64,969,3,889737889
44403,64,288,4,879365313
23861,64,162,3,889739262
21885,64,143,4,889739051
26280,64,431,4,889737376
18918,64,4,3,889739138
16436,64,199,4,889737654
27556,64,182,4,889738030
99652,64,184,4,889739243
5149,64,100,4,879365558
84806,64,919,4,889739834
15814,64,451,2,889739490
24331,64,568,4,889737506
3543,64,333,3,879365313
20274,64,405,3,889739288
72026,64,48,5,879365619
23804,64,50,5,889737914
18007,65,7,1,879217290
816,65,806,4,879216529
39103,65,15,5,879217138
10080,65,526,4,879216734
1004,65,125,4,879217509
